"co2","rf_total","rf_co2","temp"
280.50446670591236,0.07550911978810732,0.047430665259275515,-0.19271673927062086
280.56531061232954,-0.26000378879647834,0.04857803527862996,-0.19226524342189513
280.62690289039784,-0.0034187173377139,0.0497392816367783,-0.1876893726744338
280.6894981312372,0.1681804174630051,0.050919194292150194,-0.14404798939828536
280.75377843954595,0.2518091143088575,0.05213061508947351,-0.0977756864146448
280.8197720339033,0.29480081986895196,0.05337405544694889,-0.05954497102760651
280.8872798913245,0.3054873314749169,0.054645745572545194,-0.02993977243071406
280.9558818211768,0.2963576732982517,0.05593775371635849,-0.008219450996598324
281.02677732484835,0.27770911304183243,0.057272648815666294,0.007237656127313865
281.0995048738478,-2.1763470303604273,0.05864171354418453,-0.17256328719242012
281.16887176183695,-1.4502460294751056,0.059947207761088576,-0.38439666849233467
281.23595211890864,-0.3837222298123625,0.06120938373297399,-0.34622843066033165
281.3066432182772,0.016979182356886766,0.06253919543977939,-0.22924504650277658
281.3814751006932,-1.5944277623967544,0.06394656259036674,-0.28023528490601446
281.4566906278102,-0.9380261447467326,0.06536079355322165,-0.379494540472507
281.53175449476197,-0.08953736008295057,0.06677182188031718,-0.3106074936535104
281.61031294804934,0.22017094627554418,0.06824816502534885,-0.1963760898970229
281.6928646795756,0.3079703690772352,0.06979914008847,-0.11527206814620977
281.77834047925376,0.3200137050891726,0.071404606068671,-0.06589063404951749
281.86596309891837,0.29894928902404655,0.07304992415160531,-0.03624596988489835
281.95537970958367,0.26908583067404235,0.07472843733039555,-0.018133595354668436
282.04643660506525,0.2432362202631469,0.07643723200441113,-0.006149467666440721
282.1392057185812,0.23023932371510897,0.07817763001488473,0.0033696708659455895
282.23436001181295,0.23023626289581312,0.0799622214118947,0.012714604639169694
282.3314528097237,0.060740869407160725,0.08178259114661302,0.008768032438216566
282.4300589996653,0.13066076522989054,0.0836307382094079,0.0034880917611949044
282.530155491573,0.22114102498738727,0.08550620276912688,0.016710858116420285
282.63205554526763,0.26211802919183164,0.08741482407599102,0.03511920416937155
282.736483094629,0.2855394230955658,0.08937012112591437,0.05088093564648847
282.83945265589244,0.2869431499113729,0.09129746014928088,0.06278765756470878
282.9509044971788,0.2878374972166402,0.09338283017896779,0.07136669133454353
283.0710345171584,0.1180767632678981,0.0956297203752086,0.0649467100421039
283.1883398743712,0.07195904694349643,0.09782292146317519,0.047740773157294025
283.30336860823707,0.1892339570529455,0.09997273587051148,0.047106506211405205
283.41789935082437,0.19856071422200527,0.10211243534830501,0.05708434682713969
283.534079485665,0.038286791886783744,0.10428212641990911,0.05006357798606081
283.6500807888254,0.1865810139990975,0.10644765158666647,0.046643008826339975
283.7675772629568,0.268177595908686,0.10864024787461447,0.06328758449928959
283.88847224750214,0.3014552044003632,0.11089538097882418,0.07989838582299116
284.0129982321365,0.23981844548086645,0.11321731033483808,0.08619552275001544
284.12595751679333,-0.5101417215187687,0.1153227451521919,0.027056189019335444
284.2253827687918,-0.14909027702016536,0.1171752756077457,-0.02898761906057568
284.32697530078445,0.14482854815799268,0.11906756422623216,-0.005370101745119883
284.4325250217558,0.24419699043373616,0.12103289346412058,0.03170777893742677
284.54054535140546,0.27248350176291747,0.12304352199775848,0.05654988023208163
284.6499947236727,0.2791578787244725,0.12508002485141623,0.07107823255181123
284.75994227580406,0.28955002270827446,0.12712506297682935,0.08074727104495703
284.8702685695259,0.3076955482068323,0.1291764065664228,0.0894887789815108
284.9811695579238,0.309957501565779,0.13123769002261182,0.09720728769430172
285.09724931835177,0.32293205871460007,0.13339442958885592,0.10403199350333918
285.23778138561585,0.3213993621691108,0.13600439403013445,0.11008009353919669
285.39738587041217,0.1085790972765502,0.13896711961653713,0.09796837246139799
285.5529127210706,0.2154522368190306,0.141852668169136,0.08590932502741425
285.70702644829714,0.21999050152604485,0.14471055494305662,0.08983470948115822
285.8639271955318,0.22727832087248565,0.14761864963460397,0.09246773561684006
286.0214319613393,0.2636330942790258,0.15053644475050829,0.0972591325703949
286.17940335360095,0.2753865842572215,0.15346138144375163,0.10351430526885144
286.3399267876315,0.281023490613381,0.1564320308014406,0.10824434131376827
286.5077509415487,0.2567546392769782,0.15953612945873677,0.10969132201656681
286.6867867232961,0.27246762418845866,0.16284573366718816,0.11052174474740062
286.8617154781345,0.31020568683883315,0.16607755796908508,0.11582701042714565
287.02989374628805,-0.20107008471583612,0.1691829364414998,0.08175366288444384
287.1992994889219,-1.6642663269580846,0.17230926742699132,-0.08790464650426866
287.359946834187,-0.5040148347901922,0.1752723788883514,-0.1907334607091131
287.51768465464124,0.03921622063747246,0.17818032414201943,-0.11455890173394565
287.6830353508734,0.09196595385077005,0.1812270206580574,-0.04625098311948223
287.8576424484372,0.2446990124089053,0.18444250291484782,-0.004756360865436455
288.0358926035067,0.29220591083668274,0.18772320113750507,0.029208517388897202
288.216443619953,0.1800413380911713,0.19104432010355551,0.04140604388130807
288.4007711674018,0.03357232290877879,0.1944329080968866,0.029859619584674885
288.5863532409989,0.2397065457190538,0.1978425220901351,0.0322868155060549
288.77115715679156,0.3694544389600198,0.20123581123074952,0.06141350650637704
288.9596856100258,0.3951147333945455,0.20469540589770427,0.08836768876629954
289.15741866860475,0.37525146747736127,0.20832165260362595,0.1038538698581083
289.35946102813773,0.35197260672674757,0.21202454407710036,0.11107921912227371
289.56435701909123,0.336515467745134,0.21577727735144162,0.11486913959555921
289.77409205016363,0.32817722774107816,0.21961607954778936,0.11781109648910877
289.99240771108964,0.31410397789812006,0.22360918729991333,0.11995055494316532
290.2191074970846,0.30174037414861377,0.22775268434342344,0.12096608464866115
290.4623453423997,0.291130866028053,0.23219510572079927,0.12136158713382515
290.718594712545,0.19265840798147466,0.23687142123764116,0.11437590126356442
290.9854762023655,-0.5883802579266509,0.24173768589675107,0.04330350225733714
291.26172568998027,-0.11388808087789287,0.24677039091708755,-0.012868860705405735
291.54639327179206,0.20832906456300565,0.2519518104292076,0.020311007586374972
291.8519282252185,0.3257545708660487,0.257507813686233,0.06427575989891643
292.18214354711955,0.19150929357392388,0.2635065332664016,0.0806162584438186
292.5166556808742,0.25838563453578084,0.2695768789330676,0.08334871084931147
292.8443426202635,0.31059920640821437,0.275517107651568,0.09523916367603484
293.18054796314925,0.2954880641908545,0.2816053299924451,0.10474918667221554
293.50858651735194,0.2780560734545899,0.28753940361379576,0.10809303625355327
293.8219951842396,-0.16336589281599156,0.2932030666899121,0.07534651312875858
294.13696185990204,-0.22519506761437275,0.2988892239597465,0.022351364600826748
294.43233766755134,0.1197709639843551,0.30421655750201476,0.01958889597372159
294.7040432922968,0.31523457268712823,0.309112591468486,0.057313482284437244
294.98984308502946,0.37720723663110883,0.31425806662261624,0.09210265521693498
295.2959657956552,0.3947130081697683,0.319764288692028,0.11432365161992292
295.6032113206828,0.3971857760805082,0.32528536926672,0.12802285201856722
295.88393337563235,0.38188337516389054,0.3303251680147576,0.13599963437339962
296.1695539939718,0.3672919984426418,0.3354483470405978,0.1401237543518443
296.46604811292025,0.3675118649589255,0.3407617041806283,0.14346969913569105
296.7544460100975,0.27462652714810276,0.34592523137400316,0.13993803020446988
297.0741417714539,0.2995483208837191,0.3516436683746286,0.1348578074690493
297.4146404645805,0.3649744300095463,0.3577279180006593,0.14085396006530115
297.753416626914,0.3899487397346623,0.3637749614409989,0.15137680461816116
298.0881300643485,0.42398996833532865,0.36974320484746176,0.16169928163380856
298.4458980096322,0.4486092312651696,0.3761156428597168,0.17228974205121433
298.82658267470146,0.40827364804270694,0.38288846796341935,0.17745506162442493
299.2208365632692,0.24285406128662426,0.38989425193644744,0.16546208017634387
299.62385426802416,0.4159448674015111,0.3970468989861552,0.16221095038876085
299.9957330506559,0.427986623839831,0.4036389685597039,0.1758531456533202
300.3078900391337,0.30850881755894877,0.40916652223486144,0.1740034331627938
300.59481577484604,0.4347242029819707,0.41424258022864824,0.1746958269538442
300.9092224061365,0.47717065161622046,0.4197996372030185,0.18892990916754787
301.24674311459694,0.49121195171198323,0.425759223892055,0.20047742954569794
301.6120595121751,0.5343631920018999,0.4322026052767912,0.21151154462644667
302.00394804211317,0.5226436360736073,0.4391065987850328,0.22064673792273815
302.38398054496815,0.516216195248016,0.4457937713125116,0.2252664576830382
302.75859942388354,0.5208630843496899,0.45237804105027324,0.22917923290493192
303.1613369579146,0.49201090859254404,0.45944807921008407,0.23082482941867116
303.57475016779006,0.46730587284641895,0.46669645272483407,0.2289514947481737
303.98513143551,0.442240527301678,0.473882597774535,0.22550309336904306
304.400864669047,0.42213260671206265,0.4811532715352177,0.22130529501033308
304.81520164804294,0.43700091681796754,0.4883903489799804,0.21951546645743236
305.17867122363896,0.5024055777577392,0.4947314188950187,0.22520658850668915
305.54343323473034,0.5584927187876083,0.5010879838240824,0.23744409247874831
305.98899159051996,0.6174470309195365,0.5088429930593791,0.2524995638545214
306.4815689760983,0.6281116685151721,0.5174041710518003,0.26588787037863926
306.9753433447331,0.6155668960128228,0.525973329464313,0.2735160695961925
307.49347264350814,0.5767239913239419,0.5349513926230136,0.27499259470303744
308.10794664132294,0.5261451522877664,0.5455806989657973,0.27063294529330356
308.77840957764806,0.5316526495172214,0.557156067904517,0.26671335799596724
309.4431141422429,0.5240391771314122,0.5686089919003556,0.2657727536545841
310.1188445662872,0.5341853199625991,0.5802284898058196,0.2661386362097809
310.8445036803672,0.5671387626816923,0.5926803742698248,0.2701267621910914
311.63798466310544,0.6177443207880611,0.60626517620565,0.2789007368797284
312.47243866150893,0.6595442639227861,0.6205168443038059,0.2907256279067675
313.33220522404247,0.6726774387801526,0.635163904519978,0.3013968437472921
314.2099025637872,0.6589643965142954,0.6500779881417271,0.3076453741805363
315.10236072039623,0.6491083561487647,0.6652032803646174,0.3103480173391589
316.0129979181155,0.5791615859815645,0.6805957274609596,0.30698995078732993
316.9396985031693,0.3664865166291105,0.6962174773402854,0.2847372479533268
317.89604573292957,-0.383065697969594,0.7122945989838139,0.20004033782277264
318.8754336629435,-0.2866240185034463,0.728712597022863,0.10952937276080064
319.8790962445418,0.0637679341737925,0.7454890420105004,0.09810726416167938
320.92920243813353,0.5199428307679377,0.7629895932394373,0.14744759679897632
322.03350100546254,0.386455236007467,0.781336063886115,0.18822614521463693
323.18369649501807,0.5114999250047715,0.80038309801678,0.20357716106599133
324.38296603300904,0.6205263549347311,0.8201759410524376,0.2291887065471933
325.65167413767904,0.6505655889655437,0.8410410579640021,0.25286979620812605
326.9507517674778,0.5331499635710225,0.8623276586215411,0.25908858888476344
328.2503107735904,0.6324268551039417,0.8835438180527538,0.26351384239200004
329.5982973550504,0.7283635230172435,0.905468461731295,0.28348706867722656
330.9600195404933,0.6982075219337245,0.9275322723140902,0.3000766284822741
332.281055503513,0.44110852956669905,0.9488565827079,0.28800857793098755
333.6333469425673,0.7208767059077184,0.9706041942114647,0.2873468462847143
335.061443571401,0.8621641059652457,0.9934824063365983,0.32177652648224436
336.54328526857034,0.9692023079894492,1.01712630417589,0.35834245624813504
338.055360062712,1.0433083919689177,1.041153385431606,0.39222704951987764
339.5447122687897,1.032539494186526,1.0647222860295025,0.41698059296554646
340.9732522959787,1.0477968857068423,1.0872390506971459,0.4337994557633634
342.3559611070212,0.7936132224388927,1.1089503783479813,0.42805434425485633
343.7506127366047,0.3679666592681924,1.1307671460902864,0.37708037271499034
345.1846674751285,0.7865464165197096,1.1531150239428953,0.3566416488231785
346.648213966855,1.042093237237955,1.1758340623150878,0.4000333237784769
348.15668553006896,1.0872235071902667,1.1991577742815354,0.44237865312060565
349.7134947695411,1.1999664396003988,1.2231310271751705,0.47574983751792294
351.32298825539556,1.3260850201388175,1.247811980800147,0.5133453736498246
352.9736405205827,1.4668746925904759,1.273015686005927,0.556096719863236
354.6026244096655,1.4945234425888132,1.2977818908562841,0.59449871805747
356.237270544851,0.8608185915518934,1.3225286475949487,0.5712290126800725
357.87852807371974,-0.20825815899464484,1.3472700886795625,0.4342407899373274
359.42249858050025,0.7186830059606057,1.3704493924582983,0.3645051361576207
360.9189710227039,1.3600405457784044,1.3928279526766398,0.45126833701450086
362.48252817681697,1.5545616866761598,1.4161182928245404,0.5496633269021863
364.12369002690593,1.6715197192492919,1.4404649680668973,0.6187749047046955
365.9574133480289,1.7229943514868895,1.467548663620709,0.6687967604078973
367.79422567205347,1.7627428457680294,1.4945525972865956,0.7066191347364008
369.43660226259806,1.8731258970669453,1.5185927617416126,0.7444019619370076
371.07826387742966,2.0088301180027286,1.5425240372447062,0.789738182573074
372.71758824815527,2.067242546112054,1.5663238982698175,0.8345043230039191
374.3784472398976,2.0976327346151087,1.5903380585244302,0.8712013188075995
376.1253155112447,2.010518501941859,1.615489948562782,0.8931021871101021
378.00132314279426,2.016803715316158,1.6423814556247467,0.9061292363972169
380.01511252065484,2.008391398212576,1.671111290633781,0.9203031257996541
382.1164297681316,2.018087551863786,1.7009404965080774,0.9340674879472349
384.28889817189486,2.0426095677553198,1.7316210832900607,0.9493819205690182
386.40935943548226,2.132199817591756,1.7614133464900812,0.9710131059797653
388.4398026040368,2.186197826578142,1.789799932584244,0.997442100110475
390.56324617178615,2.298211667050583,1.8193407670267372,1.0278675237475545
392.85117005757036,2.3542237980978276,1.8510046096839814,1.0605780353877332
395.2165893842689,2.4466151964329055,1.8835628097319232,1.0932428175707254
397.6389155601675,2.524313597140787,1.9167187755285924,1.1280522524044294
400.131138303482,2.568108142931435,1.9506378724915394,1.1603888168258165
402.6146082080192,2.6020319657217383,1.9842448831062953,1.1885481121670773
405.0612748880757,2.6610968922800478,2.0171677604772786,1.2161521448403079
407.52613625222284,2.724099767522985,2.050150909212677,1.2456808221854532
410.0109636635518,2.784256347178447,2.0832159426909542,1.2760753862149652
412.5166654005993,2.8437226153879447,2.1163725876743733,1.3066215332103222
415.04368392113054,2.907783985476543,2.1496242207180885,1.337618769435289
417.5916791722718,2.9936853889111505,2.1829639098743336,1.3709650147705024
420.1614355936855,3.0702250978276315,2.216399445401403,1.4064484509937845
422.75442055596665,3.1245810938631764,2.2499472309246937,1.4406331638990306
425.36998625420256,3.1631456280896018,2.283596140897258,1.4715130467667215
428.00657440385993,3.1828432024144173,2.317323659492437,1.4982960822767692
430.66250289439733,3.1990307825417235,2.351106185605956,1.5213722151217088
433.3365930351242,3.214366162040245,2.3849269828683592,1.5421304508243343
436.02860407361254,3.244614650133908,2.4187814422798226,1.5625202457492953
438.73938685748806,3.2678354859831016,2.45267865997792,1.5829272368477494
441.46979132117394,3.298737415205067,2.486627504569226,1.603049213485613
444.20792193536647,3.3318372639850526,2.5204795051391407,1.6235583463329006
446.9433162420032,3.378522975486177,2.554107099740498,1.6452754301082415
449.67902363625336,3.445492038163057,2.5875503028862874,1.6700691080774226
452.41844967920235,3.5286085448287374,2.620852567872893,1.6990983760631524
455.1650032067778,3.577476498213473,2.654056437226278,1.7287980511539631
457.9193432015081,3.6382600561808736,2.6871705566158233,1.7573999833656813
460.6810183829949,3.664261176890827,2.720190151072783,1.7840070276066442
463.4491723567711,3.706156066320974,2.7531057531622394,1.8083894326931036
466.22298833474883,3.7236758455743564,2.785908576177035,1.8311101822780904
469.00212882003274,3.7421222960726337,2.8185956537216867,1.8511295785081532
471.7761153689668,3.7633153551452825,2.8510457832478453,1.8700336685052876
474.53633569356043,3.7990804841013173,2.8831620196150807,1.8895146405384504
477.28523489166275,3.8426855819746155,2.9149771064590224,1.9107549791234193
480.02539918507534,3.895560680103861,2.946524715670284,1.9339790797737855
482.75902939485,3.971682568821496,2.9778334154046524,1.9606364921825428
485.4888288586143,4.0357645346961215,3.008936897689939,1.9898385894734973
488.21653212250726,4.102360863533848,3.039857215480221,2.01972049102896
490.94250169980944,4.1437375187256045,3.0706005445914584,2.048472396101562
493.66600259958386,4.1598269234046255,3.1011606580733897,2.07304228195504
496.3845957257963,4.1633206211981815,3.1315124815785973,2.092889192765813
499.08074397028895,4.1822914896544585,3.1614641360779894,2.1106950483108564
501.7399662767948,4.199891477208327,3.1908611948071997,2.1283388190154753
504.3648946677155,4.220578697086092,3.2197399684718473,2.145682294453686
506.9574252945943,4.25598917607342,3.248127964886751,2.164004851772542
509.5197767850565,4.307405956108153,3.2760556200912996,2.1849597788380386
512.0547245434136,4.36330006568198,3.303558782823636,2.2086125176645908
514.564603190855,4.3936298906768485,3.3306678583837717,2.2319077944735777
517.0495440874878,4.42706176844333,3.3573890334188423,2.253471811776737
519.5088412873865,4.459028123223052,3.383719404779044,2.274499358419178
521.9426134862804,4.465854416442068,3.409664854105751,2.293200099752689
524.3394569006991,4.475134027435591,3.4351090625128076,2.3090314994564176
526.6884367175087,4.486695036692496,3.459942524921246,2.3237749834229207
528.9907593878614,4.507383370292859,3.4841849861738936,2.3386504539301844
531.2480359543918,4.530988031544698,3.5078599886210147,2.3542733012116335
533.4619066126068,4.562609497042874,3.5309908984835605,2.370909910004028
535.6338624309553,4.616019322849196,3.553599072683428,2.3902496254875905
537.7661024922063,4.666041068450729,3.575712783817141,2.4122539256416475
539.8604745092819,4.7043348225489785,3.597356182990007,2.434430946466669
541.9171650848131,4.722393544490524,3.618535923996249,2.4544311704843436
543.9350443973588,4.730046193410576,3.639245004582435,2.471230901451077
545.8913295318632,4.730525406296711,3.6592553191911557,2.485218557083622
547.7648711121533,4.741996024384784,3.6783581986797826,2.4980680963010644
549.5577721272862,4.755506843347164,3.6965832775436507,2.5111531160452714
551.2724116092111,4.764536551536159,3.7139622916603354,2.5238936364427014
552.9104054018715,4.779813122320648,3.730518594628725,2.5364307988068147
554.4731252438735,4.794313553762509,3.7462725280253606,2.549146538022883
555.961888069153,4.819264275400402,3.761243384974057,2.5625734590786795
557.378048875023,4.855021824949276,3.775450374511212,2.5779059469731136
558.7233411425934,4.891517616088208,3.7889160464176146,2.594991233644121
559.9991629243066,4.921549783786976,3.80165915324051,2.6125166158979374
561.192932071609,4.938972447264063,3.8135588306033403,2.6289095555609086
562.2919234548696,4.952769915875345,3.8244934270312827,2.643657186403273
563.2969055960978,4.952484526268231,3.834475674998357,2.6563120484333322
564.2082901334516,4.9591893742824595,3.8435142569565137,2.667399894227405
565.0266270249475,4.950173285084421,3.851618749303557,2.6769321527302266
565.7523849251321,4.9500986872486346,3.8587974564486447,2.685018981377149
566.385992202341,4.960238771789776,3.865057834270286,2.6937084667835065
566.9286819564943,4.972276427736725,3.8704148417877327,2.7033664117578042
567.381665903061,4.998546461367659,3.8748827779103525,2.714571390753441
567.7462134252748,5.035088468474059,3.8784760825243527,2.728337868704423
568.0479197003315,5.062975442334403,3.881448383107628,2.7434383645270457
568.3105560333561,5.095548975591773,3.8840346135044417,2.7590045128487954
568.5324038064516,5.089872995684506,3.886218345384707,2.7723509795742114
568.7111111594334,5.0723459434609435,3.887976866898981,2.780927211345419
568.8438054957869,5.058932486205021,3.889282285033824,2.7867210792189345
568.9287571153553,5.042072060517149,3.890117875441936,2.7910396747661292
568.9649642633369,5.038359124991041,3.8904739771797336,2.79509977731663
568.9519919153563,5.034680036101661,3.8903463949139017,2.7997347536133184
568.8897672267972,5.046591880138548,3.8897343820891015,2.8055865868292336
568.7784467136203,5.2760358320262135,3.888639334066472,2.830099964702642
