"co2","rf_total","rf_co2","temp"
280.50446670591236,0.07550911978810732,0.047430665259275515,-0.19271673927062086
280.56531061232954,-0.26000378879647834,0.04857803527862996,-0.19226524342189513
280.62690289039784,-0.0034187173377139,0.0497392816367783,-0.1876893726744338
280.6894981312372,0.1681804174630051,0.050919194292150194,-0.14404798939828536
280.75377843954595,0.2518091143088575,0.05213061508947351,-0.0977756864146448
280.8197720339033,0.29480081986895196,0.05337405544694889,-0.05954497102760651
280.8872798913245,0.3054873314749169,0.054645745572545194,-0.02993977243071406
280.9558818211768,0.2963576732982517,0.05593775371635849,-0.008219450996598324
281.02677732484835,0.27770911304183243,0.057272648815666294,0.007237656127313865
281.0995048738478,-2.1763470303604273,0.05864171354418453,-0.17256328719242012
281.16887176183695,-1.4502460294751056,0.059947207761088576,-0.38439666849233467
281.23595211890864,-0.3837222298123625,0.06120938373297399,-0.34622843066033165
281.3066432182772,0.016979182356886766,0.06253919543977939,-0.22924504650277658
281.3814751006932,-1.5944277623967544,0.06394656259036674,-0.28023528490601446
281.4566906278102,-0.9380261447467326,0.06536079355322165,-0.379494540472507
281.53175449476197,-0.08953736008295057,0.06677182188031718,-0.3106074936535104
281.61031294804934,0.22017094627554418,0.06824816502534885,-0.1963760898970229
281.6928646795756,0.3079703690772352,0.06979914008847,-0.11527206814620977
281.77834047925376,0.3200137050891726,0.071404606068671,-0.06589063404951749
281.86596309891837,0.29894928902404655,0.07304992415160531,-0.03624596988489835
281.95537970958367,0.26908583067404235,0.07472843733039555,-0.018133595354668436
282.04643660506525,0.2432362202631469,0.07643723200441113,-0.006149467666440721
282.1392057185812,0.23023932371510897,0.07817763001488473,0.0033696708659455895
282.23436001181295,0.23023626289581312,0.0799622214118947,0.012714604639169694
282.3314528097237,0.060740869407160725,0.08178259114661302,0.008768032438216566
282.4300589996653,0.13066076522989054,0.0836307382094079,0.0034880917611949044
282.530155491573,0.22114102498738727,0.08550620276912688,0.016710858116420285
282.63205554526763,0.26211802919183164,0.08741482407599102,0.03511920416937155
282.736483094629,0.2855394230955658,0.08937012112591437,0.05088093564648847
282.83945265589244,0.2869431499113729,0.09129746014928088,0.06278765756470878
282.9509044971788,0.2878374972166402,0.09338283017896779,0.07136669133454353
283.0710345171584,0.1180767632678981,0.0956297203752086,0.0649467100421039
283.1883398743712,0.07195904694349643,0.09782292146317519,0.047740773157294025
283.30336860823707,0.1892339570529455,0.09997273587051148,0.047106506211405205
283.41789935082437,0.19856071422200527,0.10211243534830501,0.05708434682713969
283.534079485665,0.038286791886783744,0.10428212641990911,0.05006357798606081
283.6500807888254,0.1865810139990975,0.10644765158666647,0.046643008826339975
283.7675772629568,0.268177595908686,0.10864024787461447,0.06328758449928959
283.88847224750214,0.3014552044003632,0.11089538097882418,0.07989838582299116
284.0129982321365,0.23981844548086645,0.11321731033483808,0.08619552275001544
284.12595751679333,-0.5101417215187687,0.1153227451521919,0.027056189019335444
284.2253827687918,-0.14909027702016536,0.1171752756077457,-0.02898761906057568
284.32697530078445,0.14482854815799268,0.11906756422623216,-0.005370101745119883
284.4325250217558,0.24419699043373616,0.12103289346412058,0.03170777893742677
284.54054535140546,0.27248350176291747,0.12304352199775848,0.05654988023208163
284.6499947236727,0.2791578787244725,0.12508002485141623,0.07107823255181123
284.75994227580406,0.28955002270827446,0.12712506297682935,0.08074727104495703
284.8702685695259,0.3076955482068323,0.1291764065664228,0.0894887789815108
284.9811695579238,0.309957501565779,0.13123769002261182,0.09720728769430172
285.09724931835177,0.32293205871460007,0.13339442958885592,0.10403199350333918
285.23778138561585,0.3213993621691108,0.13600439403013445,0.11008009353919669
285.39738587041217,0.1085790972765502,0.13896711961653713,0.09796837246139799
285.5529127210706,0.2154522368190306,0.141852668169136,0.08590932502741425
285.70702644829714,0.21999050152604485,0.14471055494305662,0.08983470948115822
285.8639271955318,0.22727832087248565,0.14761864963460397,0.09246773561684006
286.0214319613393,0.2636330942790258,0.15053644475050829,0.0972591325703949
286.17940335360095,0.2753865842572215,0.15346138144375163,0.10351430526885144
286.3399267876315,0.281023490613381,0.1564320308014406,0.10824434131376827
286.5077509415487,0.2567546392769782,0.15953612945873677,0.10969132201656681
286.6867867232961,0.27246762418845866,0.16284573366718816,0.11052174474740062
286.8617154781345,0.31020568683883315,0.16607755796908508,0.11582701042714565
287.02989374628805,-0.20107008471583612,0.1691829364414998,0.08175366288444384
287.1992994889219,-1.6642663269580846,0.17230926742699132,-0.08790464650426866
287.359946834187,-0.5040148347901922,0.1752723788883514,-0.1907334607091131
287.51768465464124,0.03921622063747246,0.17818032414201943,-0.11455890173394565
287.6830353508734,0.09196595385077005,0.1812270206580574,-0.04625098311948223
287.8576424484372,0.2446990124089053,0.18444250291484782,-0.004756360865436455
288.0358926035067,0.29220591083668274,0.18772320113750507,0.029208517388897202
288.216443619953,0.1800413380911713,0.19104432010355551,0.04140604388130807
288.4007711674018,0.03357232290877879,0.1944329080968866,0.029859619584674885
288.5863532409989,0.2397065457190538,0.1978425220901351,0.0322868155060549
288.77115715679156,0.3694544389600198,0.20123581123074952,0.06141350650637704
288.9596856100258,0.3951147333945455,0.20469540589770427,0.08836768876629954
289.15741866860475,0.37525146747736127,0.20832165260362595,0.1038538698581083
289.35946102813773,0.35197260672674757,0.21202454407710036,0.11107921912227371
289.56435701909123,0.336515467745134,0.21577727735144162,0.11486913959555921
289.77409205016363,0.32817722774107816,0.21961607954778936,0.11781109648910877
289.99240771108964,0.31410397789812006,0.22360918729991333,0.11995055494316532
290.2191074970846,0.30174037414861377,0.22775268434342344,0.12096608464866115
290.4623453423997,0.291130866028053,0.23219510572079927,0.12136158713382515
290.718594712545,0.19265840798147466,0.23687142123764116,0.11437590126356442
290.9854762023655,-0.5883802579266509,0.24173768589675107,0.04330350225733714
291.26172568998027,-0.11388808087789287,0.24677039091708755,-0.012868860705405735
291.54639327179206,0.20832906456300565,0.2519518104292076,0.020311007586374972
291.8519282252185,0.3257545708660487,0.257507813686233,0.06427575989891643
292.18214354711955,0.19150929357392388,0.2635065332664016,0.0806162584438186
292.5166556808742,0.25838563453578084,0.2695768789330676,0.08334871084931147
292.8443426202635,0.31059920640821437,0.275517107651568,0.09523916367603484
293.18054796314925,0.2954880641908545,0.2816053299924451,0.10474918667221554
293.50858651735194,0.2780560734545899,0.28753940361379576,0.10809303625355327
293.8219951842396,-0.16336589281599156,0.2932030666899121,0.07534651312875858
294.13696185990204,-0.22519506761437275,0.2988892239597465,0.022351364600826748
294.43233766755134,0.1197709639843551,0.30421655750201476,0.01958889597372159
294.7040432922968,0.31523457268712823,0.309112591468486,0.057313482284437244
294.98984308502946,0.37720723663110883,0.31425806662261624,0.09210265521693498
295.2959657956552,0.3947130081697683,0.319764288692028,0.11432365161992292
295.6032113206828,0.3971857760805082,0.32528536926672,0.12802285201856722
295.88393337563235,0.38188337516389054,0.3303251680147576,0.13599963437339962
296.1695539939718,0.3672919984426418,0.3354483470405978,0.1401237543518443
296.46604811292025,0.3675118649589255,0.3407617041806283,0.14346969913569105
296.7544460100975,0.27462652714810276,0.34592523137400316,0.13993803020446988
297.0741417714539,0.2995483208837191,0.3516436683746286,0.1348578074690493
297.4146404645805,0.3649744300095463,0.3577279180006593,0.14085396006530115
297.753416626914,0.3899487397346623,0.3637749614409989,0.15137680461816116
298.0881300643485,0.42398996833532865,0.36974320484746176,0.16169928163380856
298.4458980096322,0.4486092312651696,0.3761156428597168,0.17228974205121433
298.82658267470146,0.40827364804270694,0.38288846796341935,0.17745506162442493
299.2208365632692,0.24285406128662426,0.38989425193644744,0.16546208017634387
299.62385426802416,0.4159448674015111,0.3970468989861552,0.16221095038876085
299.9957330506559,0.427986623839831,0.4036389685597039,0.1758531456533202
300.3078900391337,0.30850881755894877,0.40916652223486144,0.1740034331627938
300.59481577484604,0.4347242029819707,0.41424258022864824,0.1746958269538442
300.9092224061365,0.47717065161622046,0.4197996372030185,0.18892990916754787
301.24674311459694,0.49121195171198323,0.425759223892055,0.20047742954569794
301.6120595121751,0.5343631920018999,0.4322026052767912,0.21151154462644667
302.00394804211317,0.5226436360736073,0.4391065987850328,0.22064673792273815
302.38398054496815,0.516216195248016,0.4457937713125116,0.2252664576830382
302.75859942388354,0.5208630843496899,0.45237804105027324,0.22917923290493192
303.1613369579146,0.49201090859254404,0.45944807921008407,0.23082482941867116
303.57475016779006,0.46730587284641895,0.46669645272483407,0.2289514947481737
303.98513143551,0.442240527301678,0.473882597774535,0.22550309336904306
304.400864669047,0.42213260671206265,0.4811532715352177,0.22130529501033308
304.81520164804294,0.43700091681796754,0.4883903489799804,0.21951546645743236
305.17867122363896,0.5024055777577392,0.4947314188950187,0.22520658850668915
305.54343323473034,0.5584927187876083,0.5010879838240824,0.23744409247874831
305.98899159051996,0.6174470309195365,0.5088429930593791,0.2524995638545214
306.4815689760983,0.6281116685151721,0.5174041710518003,0.26588787037863926
306.9753433447331,0.6155668960128228,0.525973329464313,0.2735160695961925
307.49347264350814,0.5767239913239419,0.5349513926230136,0.27499259470303744
308.10794664132294,0.5261451522877664,0.5455806989657973,0.27063294529330356
308.77840957764806,0.5316526495172214,0.557156067904517,0.26671335799596724
309.4431141422429,0.5240391771314122,0.5686089919003556,0.2657727536545841
310.1188445662872,0.5341853199625991,0.5802284898058196,0.2661386362097809
310.8445036803672,0.5671387626816923,0.5926803742698248,0.2701267621910914
311.63798466310544,0.6177443207880611,0.60626517620565,0.2789007368797284
312.47243866150893,0.6595442639227861,0.6205168443038059,0.2907256279067675
313.33220522404247,0.6726774387801526,0.635163904519978,0.3013968437472921
314.2099025637872,0.6589643965142954,0.6500779881417271,0.3076453741805363
315.10236072039623,0.6491083561487647,0.6652032803646174,0.3103480173391589
316.0129979181155,0.5791615859815645,0.6805957274609596,0.30698995078732993
316.9396985031693,0.3664865166291105,0.6962174773402854,0.2847372479533268
317.89604573292957,-0.383065697969594,0.7122945989838139,0.20004033782277264
318.8754336629435,-0.2866240185034463,0.728712597022863,0.10952937276080064
319.8790962445418,0.0637679341737925,0.7454890420105004,0.09810726416167938
320.92920243813353,0.5199428307679377,0.7629895932394373,0.14744759679897632
322.03350100546254,0.386455236007467,0.781336063886115,0.18822614521463693
323.18369649501807,0.5114999250047715,0.80038309801678,0.20357716106599133
324.38296603300904,0.6205263549347311,0.8201759410524376,0.2291887065471933
325.65167413767904,0.6505655889655437,0.8410410579640021,0.25286979620812605
326.9507517674778,0.5331499635710225,0.8623276586215411,0.25908858888476344
328.2503107735904,0.6324268551039417,0.8835438180527538,0.26351384239200004
329.5982973550504,0.7283635230172435,0.905468461731295,0.28348706867722656
330.9600195404933,0.6982075219337245,0.9275322723140902,0.3000766284822741
332.281055503513,0.44110852956669905,0.9488565827079,0.28800857793098755
333.6333469425673,0.7208767059077184,0.9706041942114647,0.2873468462847143
335.061443571401,0.8621641059652457,0.9934824063365983,0.32177652648224436
336.54328526857034,0.9692023079894492,1.01712630417589,0.35834245624813504
338.055360062712,1.0433083919689177,1.041153385431606,0.39222704951987764
339.5447122687897,1.032539494186526,1.0647222860295025,0.41698059296554646
340.9732522959787,1.0477968857068423,1.0872390506971459,0.4337994557633634
342.3559611070212,0.7936132224388927,1.1089503783479813,0.42805434425485633
343.7506127366047,0.3679666592681924,1.1307671460902864,0.37708037271499034
345.1846674751285,0.7865464165197096,1.1531150239428953,0.3566416488231785
346.648213966855,1.042093237237955,1.1758340623150878,0.4000333237784769
348.15668553006896,1.0872235071902667,1.1991577742815354,0.44237865312060565
349.7134947695411,1.1999664396003988,1.2231310271751705,0.47574983751792294
351.32298825539556,1.3260850201388175,1.247811980800147,0.5133453736498246
352.9736405205827,1.4668746925904759,1.273015686005927,0.556096719863236
354.6026244096655,1.4945234425888132,1.2977818908562841,0.59449871805747
356.237270544851,0.8608185915518934,1.3225286475949487,0.5712290126800725
357.87852807371974,-0.20825815899464484,1.3472700886795625,0.4342407899373274
359.42249858050025,0.7186830059606057,1.3704493924582983,0.3645051361576207
360.9189710227039,1.3600405457784044,1.3928279526766398,0.45126833701450086
362.48252817681697,1.5545616866761598,1.4161182928245404,0.5496633269021863
364.12369002690593,1.6715197192492919,1.4404649680668973,0.6187749047046955
365.9574133480289,1.7229943514868895,1.467548663620709,0.6687967604078973
367.79422567205347,1.7627428457680294,1.4945525972865956,0.7066191347364008
369.43660226259806,1.8731258970669453,1.5185927617416126,0.7444019619370076
371.07826387742966,2.0088301180027286,1.5425240372447062,0.789738182573074
372.71758824815527,2.067242546112054,1.5663238982698175,0.8345043230039191
374.3784472398976,2.0976327346151087,1.5903380585244302,0.8712013188075995
376.1253155112447,2.010518501941859,1.615489948562782,0.8931021871101021
378.00132314279426,2.016803715316158,1.6423814556247467,0.9061292363972169
380.01511252065484,2.008391398212576,1.671111290633781,0.9203031257996541
382.1164297681316,2.018087551863786,1.7009404965080774,0.9340674879472349
384.28889817189486,2.0426095677553198,1.7316210832900607,0.9493819205690182
386.40935943548226,2.132199817591756,1.7614133464900812,0.9710131059797653
388.4398026040368,2.186197826578142,1.789799932584244,0.997442100110475
390.56324617178615,2.298211667050583,1.8193407670267372,1.0278675237475545
392.85117005757036,2.3542237980978276,1.8510046096839814,1.0605780353877332
395.2165893842689,2.4466151964329055,1.8835628097319232,1.0932428175707254
397.6389155601675,2.524313597140787,1.9167187755285924,1.1280522524044294
400.131138303482,2.568108142931435,1.9506378724915394,1.1603888168258165
402.6146082080192,2.6020319657217383,1.9842448831062953,1.1885481121670773
405.1108283452446,2.6569956167669404,2.0178326694506854,1.215830580630384
407.7188807514724,2.7107532586275833,2.052722343712782,1.2441653097186338
410.4315218531189,2.7608700215891,2.0887939644667117,1.272482532232514
413.2439023736485,2.8106193272733697,2.1259610509696043,1.3004480067982358
416.1528340886763,2.8663484717919547,2.164160155394825,1.3286728306012696
419.13703965487275,2.9506046400364183,2.2030934489101726,1.359692113287507
422.1793553286809,3.0341217511435294,2.242523444834326,1.394167225725659
425.2839994465944,3.09913746965856,2.2824929577787967,1.4288722007160424
428.4521410932814,3.150199596854025,2.323004536326089,1.4614471479446147
431.6831759674278,3.1835322436620346,2.3640379349323735,1.4908117987853464
434.97586613150287,3.21421270893154,2.4055652226683457,1.5171834761242742
438.3292550687521,3.2447749459381847,2.447562493381204,1.5418523011692977
441.7432823067353,3.290919526236521,2.4900173682955713,1.5667072941321614
445.2190464040211,3.3306647022778546,2.532931842854732,1.5920925615889545
448.757630054792,3.37868777030529,2.5763074279257627,1.617673785323923
452.34529231583485,3.4271818318893597,2.6199656240349087,1.6439159909268632
455.96981865269635,3.486768770481223,2.663751295900722,1.6712951615188156
459.6345307864259,3.566295745841443,2.7076993562563847,1.7016132974949363
463.3432004690792,3.662384815520726,2.751848979920235,1.7361951503319994
467.09981271297374,3.724890361419225,2.7962406320280824,1.771603058384035
470.9052925587364,3.800039704071533,2.840877735043344,1.8061401743903553
474.7593395991009,3.8411313943311374,2.885749288226274,1.838944834848985
478.6611783648567,3.8988157340389797,2.930839040399147,1.8698037490878054
482.6100882531801,3.93279183662658,2.976131749736107,1.8992867624176035
486.60589977633185,3.968329392351062,3.021618785856792,1.9263561483600606
490.6401304013432,4.006445052908377,3.0671981209693246,1.9525366847520504
494.7061503144024,4.0587262578054055,3.112791412717162,1.9794134723968093
498.8064506901576,4.119152336023752,3.158423758177938,2.0081556899834765
502.94389399224264,4.189390124986949,3.20412357155704,2.0390491611301087
507.1210795809666,4.28348138888015,3.249915516815458,2.0735894118003686
511.34138713779834,4.366144001242905,3.295831940697819,2.110913306510131
515.6070993509608,4.4519147820968685,3.3418923719327513,2.1491683929921526
519.9188578397295,4.513034471616114,3.388098174368264,2.1865499679828124
524.2759457628669,4.549408265223012,3.434436214838426,2.220007021052137
528.675484921861,4.573699920021358,3.480870969815523,2.2489971666828508
533.110084707363,4.616300084033983,3.5273208513192973,2.276383136167455
537.5753063444773,4.661266347737221,3.573737269907957,2.3043809811042637
542.0732302421243,4.711091818817432,3.6201400905030945,2.3329350520407357
546.6055188724138,4.776668541242532,3.6665443140076563,2.363177030231478
551.1744758791924,4.8589906119203485,3.7129709725758056,2.39663637734043
555.7833208971952,4.946410221371319,3.7594496556913746,2.433300624544563
560.434869662959,5.008830275089758,3.8060050156030574,2.470066624624461
565.1291333772248,5.074884308855768,3.8526331808424934,2.5055286775806924
569.865080904679,5.139981658836042,3.899320124654645,2.540857727928348
574.6428408224178,5.1804303274875565,3.9460635129752393,2.574243996991963
579.4599212208975,5.224370535940192,3.9928357050389938,2.605172267479794
584.3136773739589,5.27181198061721,4.039608399010214,2.635488624476429
589.2044064529396,5.32908293739422,4.0863821563211475,2.6664140647123116
594.1333578283127,5.3897851702786825,4.133166514791267,2.6985111359456417
599.1020885361709,5.458953214195718,4.179973601983816,2.7320037131477948
604.112167570839,5.550337087890862,4.226815278713515,2.7685531506832746
609.1663822941402,5.638755452348885,4.2737142950351785,2.8081025118909015
614.2671932330039,5.715868747006607,4.32068969739792,2.8481470023018414
619.4147713775541,5.773170944127207,4.367739082885219,2.8863272007834193
624.6073941966855,5.820491856958047,4.414842973955473,2.9216112683737165
629.8420548054186,5.861126692187604,4.461970925855505,2.9543855291724963
635.1163882367007,5.913421846300325,4.509099096387705,2.9863391992483876
640.4303395457855,5.968544053434591,4.556224750827575,3.018874070669311
645.7850170003974,6.020001540236267,4.603355426093017,3.0514338057720876
651.1809412603466,6.078521764871347,4.650493309933963,3.0841736041667267
656.6187115914385,6.137072246372725,4.697641192115688,3.1174831123308224
662.0991986772199,6.206868044009756,4.744804093891057,3.1518992007495257
667.6236467954562,6.288254715413592,4.791990052731126,3.188618714916338
673.1941969980655,6.371153803654938,4.839214425889754,3.2274903687139935
678.812678344734,6.448354206962653,4.886489480214267,3.267202327782416
684.486130129828,6.513841836660124,4.9338704448302275,3.306193468010611
690.2200323914325,6.57664889810012,4.981397995701411,3.3439714083103382
696.0129204845673,6.626229580662975,5.029054626381021,3.380096482089745
701.8631737042833,6.683629141454128,5.0768220258156065,3.4150912698709144
707.7698119937563,6.726129550100221,5.124687551539857,3.4489652804958864
713.7319895296096,6.778393425556859,5.172639970031158,3.481828854349666
719.7490550279304,6.841696739410663,5.220669890687903,3.51573154375353
725.8221546288711,6.907726767510727,5.268782353503771,3.5510413188133954
731.9526630988221,6.9888228389092175,5.316984002827258,3.588339286677376
738.1423495397139,7.081029129451283,5.365284311808104,3.6286425958613107
744.3970657999337,7.166552989089738,5.4137239283251954,3.6708150997446567
750.7214333536115,7.2590377613157075,5.462332808162573,3.7141437373866526
757.1159719693084,7.314458485539658,5.51110877222566,3.755958365917348
763.5789924620702,7.358819955751889,5.560032978094123,3.793612017292887
770.1067845127718,7.407946848594949,5.609071960377582,3.8290171346207442
776.6975717080642,7.454232711602249,5.658207572801662,3.8634344894015946
783.3507895084327,7.514259989234812,5.707431104420106,3.898053179560297
790.0669244278594,7.574915004417147,5.75674175493114,3.93368903075251
796.847121391264,7.651758490914845,5.806143488360735,3.9709718629312185
803.6929820309371,7.997366812771927,5.8556433987442835,4.031306939417233
