"co2","rf","temp","ssp"
281.09950487384185,-2.1763470303604353,-0.17256328723969883,"ssp119"
281.1688717618305,-1.450246029475119,-0.3843966685232509,"ssp119"
281.23595211890193,-0.38372223081238144,-0.3462284307625715,"ssp119"
281.306643218268,0.016979182356845403,-0.2292450466371654,"ssp119"
281.3814751006809,-1.5944277623968206,-0.28023528498022826,"ssp119"
281.45669062779695,-0.9380261437468087,-0.3794945404451207,"ssp119"
281.53175449475094,-0.08953736008301427,-0.3106074935795735,"ssp119"
281.61031294804127,0.22017094727549336,-0.19637608979621976,"ssp119"
281.69286467957085,0.3079703690771972,-0.11527206802636374,"ssp119"
281.7783404792525,0.32001370408915114,-0.0658906340711881,"ssp119"
281.8659630989154,0.29894928902400064,-0.03624596996547056,"ssp119"
281.95537970957776,0.26908583167397054,-0.01813359530863847,"ssp119"
282.0464366050615,0.24323622126309363,-0.006149467489568343,"ssp119"
282.13920571858375,0.23023932371510397,0.0033696710270985815,"ssp119"
282.2343600118202,0.23023626389583654,0.01271460480230306,"ssp119"
282.33145280973537,0.060740869407215854,0.008768032608369624,"ssp119"
282.43005899968136,0.13066076522997924,0.0034880918609151296,"ssp119"
282.5301554915906,0.2211410249874879,0.016710858187834184,"ssp119"
282.6320555452861,0.2621180291919447,0.03511920422699424,"ssp119"
282.73648309464807,0.2855394220956926,0.05088093561723676,"ssp119"
282.8394526559087,0.2869431499114847,0.06278765749324408,"ssp119"
282.9509044971913,0.28783749821673404,0.07136669139399186,"ssp119"
283.0710345171735,0.11807676326802957,0.06494671015435324,"ssp119"
283.1883398743905,0.07195904694367639,0.04774077321704454,"ssp119"
283.3033686082574,0.18923395705313836,0.04710650625124939,"ssp119"
283.4178993508451,0.19856071522220958,0.057084346936553974,"ssp119"
283.5340794856897,0.03828679188703398,0.05006357812653296,"ssp119"
283.6500807888549,0.1865810139993982,0.04664300890582764,"ssp119"
283.76757726298774,0.26817759590900625,0.06328758455491991,"ssp119"
283.8884722475336,0.3014552034006973,0.07989838578906308,"ssp119"
284.01299823216436,0.23981844648117723,0.08619552275195803,"ssp119"
284.12595751682034,-0.5101417215184529,0.02705618911014292,"ssp119"
284.2253827688225,-0.149090276019802,-0.02898761893157028,"ssp119"
284.32697530082004,0.14482854815841034,-0.005370101595659173,"ssp119"
284.4325250217966,0.244196990434207,0.03170777902218905,"ssp119"
284.5405453514477,0.27248350176340563,0.056549880291572846,"ssp119"
284.6499947237155,0.2791578787249763,0.07107823259951815,"ssp119"
284.7599422758471,0.28955002270879165,0.08074727108574281,"ssp119"
284.8702685695691,0.3076955482073629,0.08948877901734102,"ssp119"
284.9811695579672,0.3099575015663238,0.09720728772614225,"ssp119"
285.09724931839514,0.3229320577151581,0.10403199345338204,"ssp119"
285.2377813856548,0.32139936216963927,0.11008009345032248,"ssp119"
285.39738587044536,0.10857909827704157,0.09796837250595018,"ssp119"
285.55291272110685,0.21545223681956865,0.0859093251268541,"ssp119"
285.7070264483388,0.21999050152664246,0.08983470952989765,"ssp119"
285.86392719557466,0.2272783208730974,0.09246773564724414,"ssp119"
286.0214319613824,0.26363309327964474,0.09725913251493594,"ssp119"
286.179403353639,0.2753865842577987,0.10351430517372565,"ssp119"
286.33992678766305,0.2810234906139072,0.10824434127393741,"ssp119"
286.5077509415784,0.25675463927750086,0.1096913219962058,"ssp119"
286.68678672332504,0.2724676241889812,0.11052174473453262,"ssp119"
286.8617154781629,0.31020568783935476,0.1158270104960932,"ssp119"
287.0298937463217,-0.2010700847152607,0.08175366299131002,"ssp119"
287.19929948896237,-1.664266325957446,-0.0879046463752316,"ssp119"
287.3599468342351,-0.5040148347894826,-0.19073346056420723,"ssp119"
287.5176846546973,0.039216220638255375,-0.11455890165462784,"ssp119"
287.6830353509318,0.09196595285157096,-0.046250983143584556,"ssp119"
287.8576424484906,0.24469901340966083,-0.004756360858318151,"ssp119"
288.03589260355915,0.2922059118374406,0.029208517561686926,"ssp119"
288.21644362001774,0.18004133809205952,0.04140604404927844,"ssp119"
288.40077116747614,0.03357232290975988,0.029859619679292026,"ssp119"
288.5863532410761,0.2397065457200629,0.032286815572270304,"ssp119"
288.77115715686995,0.3694544389610488,0.06141350655953269,"ssp119"
288.959685610105,0.39511473339559505,0.0883676888118998,"ssp119"
289.1574186686846,0.37525146747843385,0.10385386989835611,"ssp119"
289.3594610282181,0.3519726077278419,0.11107921923664148,"ssp119"
289.56435701917883,0.33651546874631555,0.1148691398206679,"ssp119"
289.7740920502672,0.3281772277424264,0.11781109668942932,"ssp119"
289.99240771120475,0.31410397889958597,0.11995055514033451,"ssp119"
290.21910749721076,0.30174037315019653,0.12096608477086644,"ssp119"
290.46234534252943,0.29113086702968377,0.12136158722519344,"ssp119"
290.718594712677,0.19265840798315276,0.11437590141779751,"ssp119"
290.9854762025069,-0.5883802589248459,0.043303502280877676,"ssp119"
291.26172569011675,-0.11388807987611393,-0.012868860662008,"ssp119"
291.5463932719283,0.20832906456481987,0.02031100771120605,"ssp119"
291.8519282253641,0.3257545708679989,0.06427575997920394,"ssp119"
292.18214354726825,0.19150929457593693,0.08061625858391193,"ssp119"
292.51665568103385,0.25838563353794664,0.08334871093739993,"ssp119"
292.8443426204264,0.3105992064104407,0.0952391636643725,"ssp119"
293.180547963304,0.295488064193019,0.10474918669225859,"ssp119"
293.508586517505,0.2780560734567738,0.10809303628197245,"ssp119"
293.8219951843925,-0.16336589281377528,0.07534651315809962,"ssp119"
294.13696186005495,-0.22519506761212607,0.02235136462884583,"ssp119"
294.4323376677042,0.11977096398662906,0.019588895999869436,"ssp119"
294.70404329244946,0.31523457268942456,0.05731348230870136,"ssp119"
294.98984308518186,0.3772072366334253,0.09210265523946012,"ssp119"
295.2959657958074,0.3947130081721034,0.11432365164088829,"ssp119"
295.60321132083476,0.3971857760828603,0.12802285203814773,"ssp119"
295.88393337578395,0.38188337416625673,0.13599963431334905,"ssp119"
296.1695539941127,0.36729199844490945,0.14012375425473705,"ssp119"
296.46604811304746,0.36751186496106825,0.14346969909521867,"ssp119"
296.75444601022076,0.2746265271502262,0.13993803018433082,"ssp119"
297.07414177157546,0.2995483208858394,0.13485780745706225,"ssp119"
297.4146404647009,0.3649744300116615,0.14085396005727058,"ssp119"
297.75341662703346,0.389948739736771,0.15137680461254918,"ssp119"
298.0881300644671,0.42398996833742675,0.1616992816299732,"ssp119"
298.44589800975024,0.44860923126726193,0.17228974204882597,"ssp119"
298.82658267481906,0.4082736480447917,0.1774550616232711,"ssp119"
299.2208365633864,0.2428540612887014,0.165462080176263,"ssp119"
299.62385426814114,0.4159448674035817,0.16221095038961902,"ssp119"
299.9957330507727,0.42798662484189554,0.17585314573340824,"ssp119"
300.3078900392625,0.3085088185611375,0.17400343335798663,"ssp119"
300.59481577500196,0.43472420298443826,0.1746958271280599,"ssp119"
300.9092224063121,0.47717065161887584,0.18892990926355874,"ssp119"
301.24674311477867,0.4912119517146868,0.2004774296121274,"ssp119"
301.6120595123599,0.5343631920046351,0.21151154467979486,"ssp119"
302.0039480423001,0.5226436360763729,0.2206467379688475,"ssp119"
302.38398054515693,0.516216195250816,0.22526645772418483,"ssp119"
302.75859942407374,0.5208630853525196,0.22917923302057816,"ssp119"
303.16133695811965,0.4920109085955534,0.23082482956700517,"ssp119"
303.5747501680134,0.46730584084963694,0.2289514923270864,"ssp119"
303.98513143529453,0.44224052630010346,0.22550308969461705,"ssp119"
304.4008646682527,0.4221326067044259,0.22130529313149333,"ssp119"
304.81520164706916,0.437000916808756,0.2195154653070439,"ssp119"
305.1786712226029,0.5024055777479923,0.22520658765732798,"ssp119"
305.5434332336599,0.5584927187774124,0.2374440917820842,"ssp119"
305.98899158941873,0.6174470309087715,0.252499563255213,"ssp119"
306.4815689749684,0.6281116675037757,0.2658878697744026,"ssp119"
306.97534334356413,0.6155668950006475,0.2735160689382377,"ssp119"
307.4934726422841,0.5767239913108044,0.2749925941187845,"ssp119"
308.1079466400544,0.5261451522737803,0.27063294483324674,"ssp119"
308.778409576355,0.531652649502598,0.2667133576058539,"ssp119"
309.443114140934,0.5240391771162459,0.26577275331305966,"ssp119"
310.118844564967,0.5341853199469481,0.2661386359067614,"ssp119"
310.8445036790382,0.5671387626655954,0.27012676192057417,"ssp119"
311.6379846617689,0.6177443207715421,0.2789007366373756,"ssp119"
312.47243866016635,0.6595442639058807,0.29072562768907123,"ssp119"
313.3322052226956,0.6726774387629013,0.3013968435512674,"ssp119"
314.20990256243766,0.6589643964967381,0.30764537400358916,"ssp119"
315.1023607190455,0.6491083561309385,0.3103480171790167,"ssp119"
316.0129979167648,0.5791615869635036,0.30698995072040075,"ssp119"
316.9396985018444,0.3664865166111439,0.2847372479354353,"ssp119"
317.8960457316382,-0.38306569798736756,0.20004033775883046,"ssp119"
318.8754336616639,-0.2866240195212709,0.10952937260745484,"ssp119"
319.8790962432409,0.0637679341555466,0.09810726397241087,"ssp119"
320.9292024368026,0.5199428317492061,0.14744759674894367,"ssp119"
322.03350100415577,0.38645523598893206,0.18822614522569064,"ssp119"
323.18369649374955,0.5114999259865944,0.20357716111062787,"ssp119"
324.3829660317845,0.6205263549169817,0.22918870661481067,"ssp119"
325.6516741365007,0.6505655889482546,0.25286979621547473,"ssp119"
326.9507517663156,0.5331499635538424,0.259088588871471,"ssp119"
328.2503107724367,0.6324268550868071,0.2635138423712285,"ssp119"
329.59829735390326,0.7283635230001526,0.28348706865340473,"ssp119"
330.96001953935195,0.6982075229166861,0.3000766285353459,"ssp119"
332.28105550241276,0.44110852955014257,0.28800857801912033,"ssp119"
333.63334694151763,0.7208767058917495,0.2873468463146329,"ssp119"
335.0614435703686,0.8621641069494708,0.3217765265689055,"ssp119"
336.5432852675851,0.9692023089742425,0.3583424564398857,"ssp119"
338.0553600618218,1.0433083909548404,0.39222704960672605,"ssp119"
339.54471226792884,1.032539495172788,0.41698059301286644,"ssp119"
340.9732522951298,1.0477968856932582,0.43379945587169355,"ssp119"
342.3559611062193,0.7936132214258892,0.42805434423280336,"ssp119"
343.75061273577865,0.3679666592549511,0.37708037263529465,"ssp119"
345.1846674742581,0.786546416506034,0.3566416487898959,"ssp119"
346.6482139659746,1.0420932372242628,0.40003332375914324,"ssp119"
348.1566855291869,1.087223508176652,0.4423786531830998,"ssp119"
349.71349476870193,1.1999664395873588,0.4757498376165178,"ssp119"
351.32298825461135,1.3260850201264676,0.5133453736900365,"ssp119"
352.9736405198135,1.4668746935783512,0.5560967199596814,"ssp119"
354.602624408945,1.4945234425772962,0.594498718180029,"ssp119"
356.2372705441892,0.8608185925410844,0.5712290128179989,"ssp119"
357.8785280731213,-0.2082581590046999,0.4342407900863531,"ssp119"
359.4224985799666,0.7186830069513119,0.36450513631569886,"ssp119"
360.91897102223635,1.3600405457698836,0.45126833718039233,"ssp119"
362.48252817641634,1.5545616866684187,0.5496633269965798,"ssp119"
364.1236900265261,1.6715197192418334,0.6187749047692558,"ssp119"
365.9574133476579,1.7229943504796101,0.6687967603786978,"ssp119"
367.79422567163886,1.7627428457603833,0.7066191346612798,"ssp119"
369.43660226212324,1.8731258970587783,0.7444019619118519,"ssp119"
371.0782638769372,2.008830117994513,0.7897381825627616,"ssp119"
372.71758824765584,2.067242545103891,0.8345043229186742,"ssp119"
374.3784472393444,2.0976327346064996,0.8712013186862476,"ssp119"
376.12531551062284,2.0105185019326597,0.8931021870451269,"ssp119"
378.0013231421466,2.0168037153068172,0.9061292363519918,"ssp119"
380.01511251999307,2.0083913982032007,0.9203031257619773,"ssp119"
382.11642976745884,2.018087551854395,0.9340674879129629,"ssp119"
384.2888981712118,2.0426095677459077,0.949381920536677,"ssp119"
386.4093594347895,2.1321998175823196,0.9710131059487745,"ssp119"
388.43980260333495,2.186197826568681,0.9974421000805603,"ssp119"
390.56324617107566,2.2982116680410973,1.0278675237969588,"ssp119"
392.85117005690927,2.3542237990889086,1.0605780355523498,"ssp119"
395.21658938373434,2.4466151964253102,1.0932428177145654,"ssp119"
397.6389155597268,2.5243135971341513,1.1280522524703356,"ssp119"
400.1311383030678,2.568108141925072,1.1603888167839806,"ssp119"
402.61460820755076,2.602031965714862,1.188548112076334,"ssp119"
405.0499146752557,2.6612745288305875,1.2161660725547003,"ssp119"
407.4819168940945,2.7242626525488998,1.245713909797755,"ssp119"
409.91435236198896,2.783485158543026,1.2760436317849069,"ssp119"
412.3493150000476,2.8409419154528095,1.3063308685900292,"ssp119"
414.7879532607658,2.9018310167929533,1.3368007431986113,"ssp119"
417.1240129282702,2.9863689432912697,1.3695335227366388,"ssp119"
419.26302977243637,3.0633816933202973,1.4046247815415143,"ssp119"
421.22442843656694,3.1161261313672775,1.4384756648180133,"ssp119"
423.0191539087157,3.149745986676507,1.4686178116836928,"ssp119"
424.65330778591556,3.1608805085317213,1.493931481657569,"ssp119"
426.13055706099345,3.1649328427902335,1.5146156959225219,"ssp119"
427.4536481582461,3.1647109595638945,1.5319527604139944,"ssp119"
428.6253021047594,3.17615423560696,1.5478319626957284,"ssp119"
429.64856268722065,3.177492342480649,1.5626046750304412,"ssp119"
430.52606544773494,3.1835945713752336,1.5759500200900325,"ssp119"
431.28683649747893,3.181328569567119,1.5879205696078458,"ssp119"
431.9571591507952,3.1802024757084983,1.5982865314897325,"ssp119"
432.5343058632701,3.19488177621254,1.6088633376093169,"ssp119"
433.0174522060161,3.2240987078576864,1.6215406256244205,"ssp119"
433.4070894537241,3.218442476980438,1.633315684388847,"ssp119"
433.70276593535846,3.2243839919728896,1.6427627138164889,"ssp119"
433.9038159263431,3.195288231795386,1.6491882497470116,"ssp119"
434.00971365536634,3.1818103195997205,1.652491089294409,"ssp119"
434.02015314495304,3.1436325620231664,1.6533227065538956,"ssp119"
433.93529426014754,3.106000363066974,1.6507090702237999,"ssp119"
433.7789785510288,3.07046584432243,1.6462708118383524,"ssp119"
433.57357325588214,3.049038245679835,1.641735442221723,"ssp119"
433.31652218394527,3.0356372177756903,1.6383886201833302,"ssp119"
433.0065404954199,3.0318574575035355,1.6365841235578655,"ssp119"
432.6429647489436,3.051670114920632,1.637862503687192,"ssp119"
432.2258505799249,3.0597242888644023,1.6413929011407422,"ssp119"
431.7551915710542,3.070499865356018,1.6453472353172056,"ssp119"
431.2306455039394,3.0561938910820654,1.6479404618819222,"ssp119"
430.65164508781373,3.016678833564444,1.6461382320655102,"ssp119"
430.0171689048619,2.964599207160144,1.6394130459899052,"ssp119"
429.3557904380416,2.930001514606377,1.6306153774265393,"ssp119"
428.6943124084846,2.897174589496184,1.6219546713345416,"ssp119"
428.0287439327832,2.869274237924845,1.6134475608965118,"ssp119"
427.35623340613927,2.8573764175299448,1.6063287956741688,"ssp119"
426.6749257915832,2.862487712103585,1.6021970893335957,"ssp119"
425.9837393591157,2.8729138186992267,1.6010796443054574,"ssp119"
425.28191024858575,2.858499309920727,1.5998950469944908,"ssp119"
424.5684405121717,2.8478325883983184,1.597250495560146,"ssp119"
423.84234466446287,2.8362853750345334,1.5943258892438001,"ssp119"
423.1029903652518,2.80012587009728,1.589317388763314,"ssp119"
422.353441206762,2.7679175281491806,1.5817490255937696,"ssp119"
421.59649292963707,2.7398343845434896,1.5735361668088084,"ssp119"
420.8312312747921,2.721860032919302,1.5659235379534462,"ssp119"
420.05707233841997,2.7074449089784953,1.5594540854716004,"ssp119"
419.2736123540085,2.7015465575182467,1.554332461738242,"ssp119"
418.48054368788587,2.7178681999668757,1.5522062445737035,"ssp119"
417.6777510384782,2.7311890374242056,1.5530079707071593,"ssp119"
416.8651323486855,2.733138699974545,1.5542237035844706,"ssp119"
416.0423977521229,2.7151952111153133,1.553486507014533,"ssp119"
415.20912285365546,2.687183123156088,1.549759207308159,"ssp119"
414.36558952392886,2.652931851194442,1.5434665871604605,"ssp119"
413.5121000496125,2.630953772717574,1.536369695316781,"ssp119"
412.6483239409994,2.611922094329859,1.5298791759375068,"ssp119"
411.7740573951768,2.5891567039541825,1.5233944376329636,"ssp119"
410.88910601477676,2.573314649036122,1.5170344964115003,"ssp119"
409.9933045569328,2.5573352001172807,1.511165599566575,"ssp119"
409.0865230284843,2.5524198191468326,1.5063093511393477,"ssp119"
408.16865622638534,2.5589048913453865,1.5036515992138133,"ssp119"
407.2396317142915,2.5667013671445775,1.5030319724966614,"ssp119"
406.2993781229476,2.56859057488528,1.503130572738269,"ssp119"
405.3452341700192,2.5583345702011275,1.5023620761160572,"ssp119"
404.3747555240357,2.5448894966280093,1.5001972726502142,"ssp119"
403.38824008370045,2.517882333111981,1.496184195791571,"ssp119"
402.38590121917355,2.498422724843467,1.4908541069768284,"ssp119"
401.36788129279023,2.4638140922140255,1.4842233223578067,"ssp119"
400.33429609714744,2.4387254591839036,1.476405009014254,"ssp119"
399.28523169945856,2.4244331126328293,1.4694490380882592,"ssp119"
398.22070526080057,2.412615080830383,1.46372184061583,"ssp119"
397.14072620618344,2.415600775192371,1.4598015858389506,"ssp119"
396.04527786239214,2.4294234469061218,1.4587018026838188,"ssp119"
394.93388352635304,2.43613685092758,1.4592711393308606,"ssp119"
393.80617013644684,2.4493216651038994,1.4607719147922023,"ssp119"
392.66223396317304,2.4250405790641296,1.4605232945391293,"ssp119"
391.50232349507445,2.3893381829608207,1.4558810188569988,"ssp119"
390.32681911733886,2.35806542589808,1.4487615597159562,"ssp119"
389.1359104385649,2.3236242875529567,1.4404285857975967,"ssp119"
387.92968599938814,2.3025972922334086,1.432072137376518,"ssp119"
386.70814277081377,2.2818656100376664,1.4245074261070014,"ssp119"
385.47123446564314,2.276982473578169,1.4183625493876715,"ssp119"
384.21887677366516,2.284274212288349,1.4149494939999698,"ssp119"
278.0170031,0.2624059142154547,0.0205741705207575,"ssp126"
278.0484223332159,0.25123061970953453,0.049709613132429324,"ssp126"
278.0762024163045,0.2290747980818009,0.06158751927421907,"ssp126"
278.102394913038,0.1984561723396863,0.06534807401350502,"ssp126"
278.12771744086126,0.16529942209564308,0.06458185119865806,"ssp126"
278.1524667232507,0.11861760230780938,0.0600818782907756,"ssp126"
278.1768306555623,-0.10992940527415009,0.03800165494269591,"ssp126"
278.2008511741248,0.04096798976146916,0.022730246444026922,"ssp126"
278.22461836600485,0.17204081988546088,0.03734777872671668,"ssp126"
278.24831583999566,0.2525356142503875,0.059444133284666224,"ssp126"
278.27200116635504,0.28668937033281505,0.0784689054848155,"ssp126"
278.2957498505511,0.2845649178374804,0.09084733035804982,"ssp126"
278.31956936572584,-0.6385790467820387,0.025891601958046843,"ssp126"
278.34309436305534,-0.38947924414451823,-0.05461772437639211,"ssp126"
278.3664091627474,-0.01974708137107947,-0.044957347008932946,"ssp126"
278.390039458123,0.10125170592423866,-0.007912400535607217,"ssp126"
278.4141184795323,-0.20136502930415237,-0.009068203198866365,"ssp126"
278.4383914428136,-0.23722040059324206,-0.03706808887564373,"ssp126"
278.4626980860141,0.07675449545528491,-0.02887420593798934,"ssp126"
278.48731661548874,0.24402040595178326,0.010500648874988855,"ssp126"
278.51240436166745,0.18074444306419737,0.03555952073127397,"ssp126"
278.5379122459985,0.22914396680118185,0.04716564418663838,"ssp126"
278.563768879108,0.2738102020154527,0.06212516742818919,"ssp126"
278.58995018711227,0.26395958737403113,0.07412455908921106,"ssp126"
278.6164634656581,0.22862323210896734,0.07873096000219373,"ssp126"
278.64328560602434,0.19383581055666393,0.07801071303926875,"ssp126"
278.67049126238146,0.17616438691856626,0.07584415330370949,"ssp126"
278.6980866615306,0.1816231671450456,0.07558566788512495,"ssp126"
278.7260219717383,0.22580558437177992,0.08053162602797391,"ssp126"
278.75435650845844,0.29761365096250136,0.09277799384402717,"ssp126"
278.7831490953786,0.3397233428028482,0.1082771506617899,"ssp126"
278.8125199190968,0.33922992771800786,0.12005034372949856,"ssp126"
278.8424250199363,0.3168844346379689,0.12558136901148348,"ssp126"
278.8727252503839,-1.5111963423558268,-0.014852864621723702,"ssp126"
278.90231456435674,-3.430665088613495,-0.37118295285986275,"ssp126"
278.92976097697033,-1.300861765605058,-0.524364038471851,"ssp126"
278.9575284418763,-0.48497851550179993,-0.3878863467857281,"ssp126"
278.9878183530109,-0.0789796585104934,-0.25622290017141613,"ssp126"
279.0196936311139,0.17122748805830323,-0.15719080502737412,"ssp126"
279.0526555388284,0.3136537901359927,-0.08351216347232761,"ssp126"
279.08646812845683,0.36353124687270433,-0.031170237635689515,"ssp126"
279.12110681021176,0.3596679623259784,0.003074637583293169,"ssp126"
279.1564805223349,0.34878179122445363,0.025484935047544847,"ssp126"
279.1924037054861,0.3216754360181338,0.04059169431208005,"ssp126"
279.2288365281421,0.2835312780335909,0.04952904869912246,"ssp126"
279.26577463677387,0.2437180401539419,0.05372879997571512,"ssp126"
279.3032802672044,0.08259520879240317,0.04508942623301354,"ssp126"
279.3413169814127,-0.04007870671850809,0.02303272309063769,"ssp126"
279.3797885097325,0.04765731853945355,0.012852131211171562,"ssp126"
279.41889247238845,0.1325008130370392,0.022534698709427762,"ssp126"
279.45887949352425,0.17963858732423607,0.03739097161550886,"ssp126"
279.4996647090206,0.22011372054764022,0.05165787280349085,"ssp126"
279.5416047874089,0.2532792542239728,0.06523370389375968,"ssp126"
279.58437145244335,0.2734075542486905,0.07737707269602294,"ssp126"
279.62766635283384,0.28053601329749905,0.0871488348304739,"ssp126"
279.67176642678123,0.2733503841739561,0.093861863053558,"ssp126"
279.71656676009655,0.2585930434210272,0.09745689077776783,"ssp126"
279.7622464477612,0.23966509702092265,0.09853585172880458,"ssp126"
279.8085484640591,0.2156705816459169,0.0974419878400572,"ssp126"
279.8553643363163,-3.3570222009835815,-0.1836443579147978,"ssp126"
279.89924368708853,-2.3177558334046284,-0.5101893168302365,"ssp126"
279.9407778915036,-0.7182659021000908,-0.4676848836609929,"ssp126"
279.98556624832446,-0.11427164637317339,-0.304363774171748,"ssp126"
280.0340313390531,0.10637032147802661,-0.18440891058777314,"ssp126"
280.08469884216385,0.19275013312066047,-0.11126406801783043,"ssp126"
280.1368399007391,-3.283187723855126,-0.3414499310285189,"ssp126"
280.1862036055941,-4.256874359896506,-0.7904102923398538,"ssp126"
280.23064996023027,-1.4445132059907224,-0.8606538169503758,"ssp126"
280.27729318902067,-0.32772749701793347,-0.6158428723269683,"ssp126"
280.3300201590676,0.04447335786705616,-0.4142204255200979,"ssp126"
280.3863909558126,0.15652424847119095,-0.29121180147460674,"ssp126"
