"co2","rf","temp","ssp"
387.5967496293469,1.9449465681971423,0.835201645507794,"ssp119"
389.70500469241483,2.056767714439825,0.8654332689799461,"ssp119"
391.9771884841259,2.112640123274908,0.8979494612155886,"ssp119"
394.3261771976596,2.2048994195918747,0.9304236112466107,"ssp119"
396.7315424581935,2.2824478482708708,0.9650426658670987,"ssp119"
399.2063582438639,2.326096480643455,0.9971876203460784,"ssp119"
401.67215526627797,2.359761724176471,1.0251460582367835,"ssp119"
404.08979982756824,2.418664682002076,1.0525435549084112,"ssp119"
406.50421630819073,2.4813683768519486,1.0818592834573773,"ssp119"
408.91907935810036,2.5403255715568425,1.1119558492562835,"ssp119"
411.3364371960321,2.5975210237406774,1.142009479505558,"ssp119"
413.7574085396371,2.6581462106500644,1.1722442555984036,"ssp119"
416.07594905853176,2.742413987915114,1.2047394894662213,"ssp119"
418.19805403608837,2.8191515022297327,1.239590311844923,"ssp119"
420.1434457575532,2.871618543987436,1.2731980738580497,"ssp119"
421.9231212988124,2.9049582961532043,1.3030947388574337,"ssp119"
423.5431550485605,2.915808407273559,1.3281605901351639,"ssp119"
425.00717431905014,2.91957034191908,1.348594452486745,"ssp119"
426.31789501010996,2.919050627364872,1.3656783354802389,"ssp119"
427.4780201977177,2.930187487222387,1.38130120522103,"ssp119"
428.49058504380935,2.9312096724210126,1.3958141208535508,"ssp119"
429.35822037608966,2.936985664569138,1.408895905340411,"ssp119"
430.1099002991835,2.9344339278569187,1.4206028806837014,"ssp119"
430.7718031934362,2.933085863141333,1.4307127412654288,"ssp119"
431.3411319287367,2.947564912888701,1.4410430534223764,"ssp119"
431.8170515868993,2.9765880296384504,1.453480479637228,"ssp119"
432.2000651509002,2.970739417977109,1.4650198799281133,"ssp119"
432.48973591736956,2.976488691960493,1.4742340827068179,"ssp119"
432.6854162123313,2.9472009016395626,1.4804289453082904,"ssp119"
432.78659969919426,2.933531716266121,1.4835029626993355,"ssp119"
432.79299849759593,2.895164105057195,1.4841074987355933,"ssp119"
432.7047887724308,2.8573441360698073,1.481268509175021,"ssp119"
432.5457820848342,2.821645996359833,1.476608345829304,"ssp119"
432.3382619402662,2.8000874853979276,1.4718576671111434,"ssp119"
432.0796070524595,2.78656976491545,1.4683028593270058,"ssp119"
431.76851075306695,2.7826809368972074,1.466296287174129,"ssp119"
431.4043072423798,2.8023900044029575,1.467377375324332,"ssp119"
430.9870572086325,2.810345545387527,1.470714618457159,"ssp119"
430.5167609511696,2.821027465845567,1.4744796001472542,"ssp119"
429.993083140523,2.806632987887536,1.4768871024888892,"ssp119"
429.4154637432853,2.7670347908194572,1.4749026833644197,"ssp119"
428.7828896054108,2.714877597486929,1.4679987907838592,"ssp119"
428.12389109960486,2.680210334542015,1.4590260445212413,"ssp119"
427.4651594881271,2.647322187796419,1.4501941442705086,"ssp119"
426.80261190249104,2.6193662693719335,1.4415196423652887,"ssp119"
426.13335911976264,2.607417619988684,1.4342369719961798,"ssp119"
425.45553508095713,2.612482621494438,1.429944613010038,"ssp119"
424.7680579415347,2.6228670218893644,1.428669631230148,"ssp119"
424.070167666522,2.6084155062254495,1.4273305376671592,"ssp119"
423.36087304175254,2.5977165958451325,1.424534487696625,"ssp119"
422.63919500100303,2.5861421005200436,1.421461353622318,"ssp119"
421.9045041459832,2.549960251440245,1.4163072734480247,"ssp119"
421.1598598912967,2.517731866392738,1.4085960479229018,"ssp119"
420.4080436377854,2.489629873470033,1.4002426318010535,"ssp119"
419.64812577580693,2.4716399201185175,1.3924916136958245,"ssp119"
418.87951161502497,2.4572130992141927,1.3858860509377386,"ssp119"
418.1017889775484,2.451307100269665,1.3806306730665725,"ssp119"
417.3146428841454,2.467625097559719,1.3783730796495937,"ssp119"
416.5179490401075,2.480946147371435,1.3790457907486704,"ssp119"
415.7115967924958,2.4828997057251896,1.3801348298793894,"ssp119"
414.89529101546225,2.464963645067393,1.3792732109130932,"ssp119"
414.06860476913715,2.4369623941704246,1.3754237091867332,"ssp119"
413.23181675695713,2.4027239532012725,1.3690109559867105,"ssp119"
412.3852232517221,2.3807600507727895,1.3617957606712137,"ssp119"
411.52848564050106,2.3617447961012634,1.355188663313494,"ssp119"
410.6613919025824,2.3389982733819616,1.3485890873479782,"ssp119"
409.7837418212801,2.323177503051366,1.3421160455208245,"ssp119"
408.8953648890774,2.3072216495343163,1.3361357565450163,"ssp119"
407.996125857583,2.3023320435805092,1.3311697801604168,"ssp119"
407.08591398485726,2.308844931265587,1.3284039120290152,"ssp119"
406.1646501218474,2.3166711111068006,1.3276777234888009,"ssp119"
405.2322573409349,2.318591778499904,1.3276712569895792,"ssp119"
404.28607597740813,2.3083688967002773,1.32679913279716,"ssp119"
403.3236714423757,2.294958642889538,1.32453209922355,"ssp119"
402.345349356679,2.267988089506954,1.3204181689632413,"ssp119"
401.35132583600523,2.2485669262387646,1.3149885938225971,"ssp119"
400.34174202222476,2.213998568505307,1.3082596793482528,"ssp119"
399.3167113930876,2.1889520206365467,1.3003445783850818,"ssp119"
398.2763172105656,2.1747035416440306,1.293293145718368,"ssp119"
397.22057086002485,2.1629310879189507,1.2874717917671894,"ssp119"
396.1494771002954,2.1659640106371207,1.2834586611568835,"ssp119"
395.06301501971166,2.179835503077521,1.2822672575931864,"ssp119"
393.96070417074554,2.186598616712777,1.2827461532044717,"ssp119"
392.84217209326465,2.199833797060527,1.284157553829795,"ssp119"
391.7075165291061,2.17560433021401,1.283820593777903,"ssp119"
390.5569904183535,2.139955105957398,1.279091057273918,"ssp119"
389.3909800339729,2.1087372695603257,1.2718854645723243,"ssp119"
388.20967440213593,2.0743528541517735,1.2634675204045023,"ssp119"
387.01315940784485,2.0533843853841414,1.2550272842854788,"ssp119"
385.8014286136681,2.032713011337363,1.2473799758999187,"ssp119"
384.5744328389281,2.0278919421677926,1.2411536945800181,"ssp119"
383.33208559313744,2.0352474891462253,1.237660426623853,"ssp119"
278.0170031,0.2624059142154547,0.0205741705207575,"ssp126"
278.0484223332159,0.1747320883777918,0.04371167670767195,"ssp126"
278.076189020354,0.04859318871658189,0.038687474665972756,"ssp126"
278.1023311545885,-0.019440271924933306,0.023280054880759314,"ssp126"
278.1275671394001,-0.06609239375265374,0.008555044964363134,"ssp126"
278.15221058839643,-0.11765342438956491,-0.005729293722561586,"ssp126"
278.17645712295194,-0.34796830175798366,-0.03505605454620445,"ssp126"
278.2003508724022,-0.19770869799630858,-0.05607497763330261,"ssp126"
278.2239830799714,-0.06686314980206193,-0.0462573892553108,"ssp126"
278.24753838967405,0.013551566813440663,-0.028296545038072145,"ssp126"
278.2710750890734,0.04768031175543397,-0.012895129209388118,"ssp126"
278.2946695084467,0.04555146017916384,-0.0037188980770434094,"ssp126"
278.3183300440234,-0.8775910293947393,-0.07151794751925093,"ssp126"
278.3416915776938,-0.6284876079077388,-0.15455924675420463,"ssp126"
278.3648400595606,-0.2587515472993063,-0.14715829138927927,"ssp126"
278.38830282539,-0.13774732019935315,-0.11213310689236035,"ssp126"
278.4122124393138,-0.44035702641486985,-0.11509743178217731,"ssp126"
278.4363139699682,-0.4762068790607913,-0.14471977779145512,"ssp126"
278.4604482204738,-0.16222429236015884,-0.1379843012561136,"ssp126"
278.4848943119851,0.00504896503922414,-0.09992307887142063,"ssp126"
278.50980915711386,-0.058222294213111654,-0.07605046623693056,"ssp126"
278.53514288897566,-0.009820551753746257,-0.06551858389486094,"ssp126"
278.56082421095357,0.0348459439117739,-0.05153464359170045,"ssp126"
278.5868293916745,0.024997142441757908,-0.04042361873385289,"ssp126"
278.6131654990151,-0.01033414704925123,-0.03662817340791384,"ssp126"
278.63980917238234,-0.0451164197482867,-0.03809093723147642,"ssp126"
278.6668346943584,-0.06278589659951611,-0.040940011792831764,"ssp126"
278.6942480466663,-0.057324394788396765,-0.0418281852295406,"ssp126"
278.7219994809322,-0.013137401340466037,-0.037464970923578825,"ssp126"
278.75014822119493,0.058672990277014586,-0.02575997782421347,"ssp126"
278.7787528220294,0.10078408431681082,-0.010765908432759957,"ssp126"
278.807932880316,0.10029312771154833,0.0005343730886870257,"ssp126"
278.8376441225062,0.07794846233075871,0.005620909360462584,"ssp126"
278.8677476771963,-1.7501324980991746,-0.13523286214537603,"ssp126"
278.8971376501854,-3.669602033178247,-0.4919604483957101,"ssp126"
278.9243853967321,-1.5397984522096315,-0.6455194085430053,"ssp126"
278.95195639092924,-0.7239138222913,-0.5094020345576411,"ssp126"
278.9820453697307,-0.31791368578289114,-0.37808334151115197,"ssp126"
279.01371236015876,-0.0677030863913504,-0.27938209858444446,"ssp126"
279.0464616733493,0.07472529530267627,-0.20602200452471084,"ssp126"
279.0800584876805,0.124602216665225,-0.15398807234064155,"ssp126"
279.11447751048206,0.1207375692862355,-0.12004196825714,"ssp126"
279.1496267671509,0.10984914588794038,-0.09792222005978672,"ssp126"
279.1853205362254,0.08274089253653638,-0.08309862259557119,"ssp126"
279.22151882803456,0.0445974112117308,-0.07443756062351421,"ssp126"
279.25821695167866,0.004785060029434851,-0.07050783320800114,"ssp126"
279.2954767274878,-0.1563402555139232,-0.07941199715278484,"ssp126"
279.3332613657395,-0.2790154308276158,-0.10172890536620596,"ssp126"
279.3714748095789,-0.19127816438086356,-0.11216520146528156,"ssp126"
279.41031491896297,-0.10643492951935626,-0.10273431121791547,"ssp126"
279.4500317355359,-0.059298228418521254,-0.08812633724766547,"ssp126"
279.4905402093745,-0.018824209372679312,-0.07410469463756247,"ssp126"
279.53219605971105,0.014340140284999359,-0.060771330525306505,"ssp126"
279.5746715108394,0.03446610565808725,-0.04886797121606355,"ssp126"
279.61766971552885,0.041591154066105,-0.039334107035488675,"ssp126"
279.6614671322552,0.03440384409240563,-0.03285690207912394,"ssp126"
279.7059584720817,0.01964514715600013,-0.029495627336019046,"ssp126"
279.75132225641295,0.0007159090463892959,-0.02864855706627431,"ssp126"
279.79730190204776,-0.023278312577698607,-0.02997250295604388,"ssp126"
279.84378971450985,-3.5959723111109714,-0.3112873244248164,"ssp126"
279.88733578203835,-2.5567089921258885,-0.6380595575339741,"ssp126"
279.928538997211,-0.9572220768018701,-0.5957813059712896,"ssp126"
279.972994612801,-0.3532317763315304,-0.43268532092258155,"ssp126"
280.02111325215134,-0.13259354429737819,-0.31295457412784733,"ssp126"
