"co2","rf","temp"
280.2306499602285,-1.444513204990799,-0.8606538168101762
280.27729318902124,-0.3277274970180033,-0.6158428721649959
280.3300201590709,0.04447335786699781,-0.41422042542359827
280.38639095581686,0.15652424747113355,-0.29121180148310494
280.44478524729305,0.08028457063216866,-0.22666125647407256
280.50446670591236,0.07550911978810732,-0.19271673927062086
280.56531061232954,-0.26000378879647834,-0.19226524342189513
280.62690289039784,-0.0034187173377139,-0.1876893726744338
280.6894981312372,0.1681804174630051,-0.14404798939828536
280.75377843954595,0.2518091143088575,-0.0977756864146448
280.8197720339033,0.29480081986895196,-0.05954497102760651
280.8872798913245,0.3054873314749169,-0.02993977243071406
280.9558818211768,0.2963576732982517,-0.008219450996598324
281.02677732484835,0.27770911304183243,0.007237656127313865
281.0995048738478,-2.1763470303604273,-0.17256328719242012
281.16887176183695,-1.4502460294751056,-0.38439666849233467
281.23595211890864,-0.3837222298123625,-0.34622843066033165
281.3066432182772,0.016979182356886766,-0.22924504650277658
281.3814751006932,-1.5944277623967544,-0.28023528490601446
281.4566906278102,-0.9380261447467326,-0.379494540472507
281.53175449476197,-0.08953736008295057,-0.3106074936535104
281.61031294804934,0.22017094627554418,-0.1963760898970229
281.6928646795756,0.3079703690772352,-0.11527206814620977
281.77834047925376,0.3200137050891726,-0.06589063404951749
281.86596309891837,0.29894928902404655,-0.03624596988489835
281.95537970958367,0.26908583067404235,-0.018133595354668436
282.04643660506525,0.2432362202631469,-0.006149467666440721
282.1392057185812,0.23023932371510897,0.0033696708659455895
282.23436001181295,0.23023626289581312,0.012714604639169694
282.3314528097237,0.060740869407160725,0.008768032438216566
282.4300589996653,0.13066076522989054,0.0034880917611949044
282.530155491573,0.22114102498738727,0.016710858116420285
282.63205554526763,0.26211802919183164,0.03511920416937155
282.736483094629,0.2855394230955658,0.05088093564648847
282.83945265589244,0.2869431499113729,0.06278765756470878
282.9509044971788,0.2878374972166402,0.07136669133454353
283.0710345171584,0.1180767632678981,0.0649467100421039
283.1883398743712,0.07195904694349643,0.047740773157294025
283.30336860823707,0.1892339570529455,0.047106506211405205
283.41789935082437,0.19856071422200527,0.05708434682713969
283.534079485665,0.038286791886783744,0.05006357798606081
283.6500807888254,0.1865810139990975,0.046643008826339975
283.7675772629568,0.268177595908686,0.06328758449928959
283.88847224750214,0.3014552044003632,0.07989838582299116
284.0129982321365,0.23981844548086645,0.08619552275001544
284.12595751679333,-0.5101417215187687,0.027056189019335444
284.2253827687918,-0.14909027702016536,-0.02898761906057568
284.32697530078445,0.14482854815799268,-0.005370101745119883
284.4325250217558,0.24419699043373616,0.03170777893742677
284.54054535140546,0.27248350176291747,0.05654988023208163
284.6499947236727,0.2791578787244725,0.07107823255181123
284.75994227580406,0.28955002270827446,0.08074727104495703
284.8702685695259,0.3076955482068323,0.0894887789815108
284.9811695579238,0.309957501565779,0.09720728769430172
285.09724931835177,0.32293205871460007,0.10403199350333918
285.23778138561585,0.3213993621691108,0.11008009353919669
285.39738587041217,0.1085790972765502,0.09796837246139799
285.5529127210706,0.2154522368190306,0.08590932502741425
285.70702644829714,0.21999050152604485,0.08983470948115822
285.8639271955318,0.22727832087248565,0.09246773561684006
286.0214319613393,0.2636330942790258,0.0972591325703949
286.17940335360095,0.2753865842572215,0.10351430526885144
286.3399267876315,0.281023490613381,0.10824434131376827
286.5077509415487,0.2567546392769782,0.10969132201656681
286.6867867232961,0.27246762418845866,0.11052174474740062
286.8617154781345,0.31020568683883315,0.11582701042714565
287.02989374628805,-0.20107008471583612,0.08175366288444384
287.1992994889219,-1.6642663269580846,-0.08790464650426866
287.359946834187,-0.5040148347901922,-0.1907334607091131
287.51768465464124,0.03921622063747246,-0.11455890173394565
287.6830353508734,0.09196595385077005,-0.04625098311948223
287.8576424484372,0.2446990124089053,-0.004756360865436455
288.0358926035067,0.29220591083668274,0.029208517388897202
288.216443619953,0.1800413380911713,0.04140604388130807
288.4007711674018,0.03357232290877879,0.029859619584674885
288.5863532409989,0.2397065457190538,0.0322868155060549
288.77115715679156,0.3694544389600198,0.06141350650637704
288.9596856100258,0.3951147333945455,0.08836768876629954
289.15741866860475,0.37525146747736127,0.1038538698581083
289.35946102813773,0.35197260672674757,0.11107921912227371
289.56435701909123,0.336515467745134,0.11486913959555921
289.77409205016363,0.32817722774107816,0.11781109648910877
289.99240771108964,0.31410397789812006,0.11995055494316532
290.2191074970846,0.30174037414861377,0.12096608464866115
290.4623453423997,0.291130866028053,0.12136158713382515
290.718594712545,0.19265840798147466,0.11437590126356442
290.9854762023655,-0.5883802579266509,0.04330350225733714
291.26172568998027,-0.11388808087789287,-0.012868860705405735
291.54639327179206,0.20832906456300565,0.020311007586374972
291.8519282252185,0.3257545708660487,0.06427575989891643
292.18214354711955,0.19150929357392388,0.0806162584438186
292.5166556808742,0.25838563453578084,0.08334871084931147
292.8443426202635,0.31059920640821437,0.09523916367603484
293.18054796314925,0.2954880641908545,0.10474918667221554
293.50858651735194,0.2780560734545899,0.10809303625355327
293.8219951842396,-0.16336589281599156,0.07534651312875858
294.13696185990204,-0.22519506761437275,0.022351364600826748
294.43233766755134,0.1197709639843551,0.01958889597372159
294.7040432922968,0.31523457268712823,0.057313482284437244
294.98984308502946,0.37720723663110883,0.09210265521693498
295.2959657956552,0.3947130081697683,0.11432365161992292
295.6032113206828,0.3971857760805082,0.12802285201856722
295.88393337563235,0.38188337516389054,0.13599963437339962
296.1695539939718,0.3672919984426418,0.1401237543518443
296.46604811292025,0.3675118649589255,0.14346969913569105
296.7544460100975,0.27462652714810276,0.13993803020446988
297.0741417714539,0.2995483208837191,0.1348578074690493
297.4146404645805,0.3649744300095463,0.14085396006530115
297.753416626914,0.3899487397346623,0.15137680461816116
298.0881300643485,0.42398996833532865,0.16169928163380856
298.4458980096322,0.4486092312651696,0.17228974205121433
298.82658267470146,0.40827364804270694,0.17745506162442493
299.2208365632692,0.24285406128662426,0.16546208017634387
299.62385426802416,0.4159448674015111,0.16221095038876085
299.9957330506559,0.427986623839831,0.1758531456533202
300.3078900391337,0.30850881755894877,0.1740034331627938
300.59481577484604,0.4347242029819707,0.1746958269538442
300.9092224061365,0.47717065161622046,0.18892990916754787
301.24674311459694,0.49121195171198323,0.20047742954569794
301.6120595121751,0.5343631920018999,0.21151154462644667
302.00394804211317,0.5226436360736073,0.22064673792273815
302.38398054496815,0.516216195248016,0.2252664576830382
302.75859942388354,0.5208630843496899,0.22917923290493192
303.1613369579146,0.49201090859254404,0.23082482941867116
303.57475016779006,0.46730587284641895,0.2289514947481737
303.98513143551,0.442240527301678,0.22550309336904306
304.400864669047,0.42213260671206265,0.22130529501033308
304.81520164804294,0.43700091681796754,0.21951546645743236
305.17867122363896,0.5024055777577392,0.22520658850668915
305.54343323473034,0.5584927187876083,0.23744409247874831
305.98899159051996,0.6174470309195365,0.2524995638545214
306.4815689760983,0.6281116685151721,0.26588787037863926
306.9753433447331,0.6155668960128228,0.2735160695961925
307.49347264350814,0.5767239913239419,0.27499259470303744
308.10794664132294,0.5261451522877664,0.27063294529330356
308.77840957764806,0.5316526495172214,0.26671335799596724
309.4431141422429,0.5240391771314122,0.2657727536545841
310.1188445662872,0.5341853199625991,0.2661386362097809
310.8445036803672,0.5671387626816923,0.2701267621910914
311.63798466310544,0.6177443207880611,0.2789007368797284
312.47243866150893,0.6595442639227861,0.2907256279067675
313.33220522404247,0.6726774387801526,0.3013968437472921
314.2099025637872,0.6589643965142954,0.3076453741805363
315.10236072039623,0.6491083561487647,0.3103480173391589
316.0129979181155,0.5791615859815645,0.30698995078732993
316.9396985031693,0.3664865166291105,0.2847372479533268
317.89604573292957,-0.383065697969594,0.20004033782277264
318.8754336629435,-0.2866240185034463,0.10952937276080064
319.8790962445418,0.0637679341737925,0.09810726416167938
320.92920243813353,0.5199428307679377,0.14744759679897632
322.03350100546254,0.386455236007467,0.18822614521463693
323.18369649501807,0.5114999250047715,0.20357716106599133
324.38296603300904,0.6205263549347311,0.2291887065471933
325.65167413767904,0.6505655889655437,0.25286979620812605
326.9507517674778,0.5331499635710225,0.25908858888476344
328.2503107735904,0.6324268551039417,0.26351384239200004
329.5982973550504,0.7283635230172435,0.28348706867722656
330.9600195404933,0.6982075219337245,0.3000766284822741
332.281055503513,0.44110852956669905,0.28800857793098755
333.6333469425673,0.7208767059077184,0.2873468462847143
335.061443571401,0.8621641059652457,0.32177652648224436
336.54328526857034,0.9692023079894492,0.35834245624813504
338.055360062712,1.0433083919689177,0.39222704951987764
339.5447122687897,1.032539494186526,0.41698059296554646
340.9732522959787,1.0477968857068423,0.4337994557633634
342.3559611070212,0.7936132224388927,0.42805434425485633
343.7506127366047,0.3679666592681924,0.37708037271499034
345.1846674751285,0.7865464165197096,0.3566416488231785
346.648213966855,1.042093237237955,0.4000333237784769
348.15668553006896,1.0872235071902667,0.44237865312060565
349.7134947695411,1.1999664396003988,0.47574983751792294
351.32298825539556,1.3260850201388175,0.5133453736498246
352.9736405205827,1.4668746925904759,0.556096719863236
354.6026244096655,1.4945234425888132,0.59449871805747
356.237270544851,0.8608185915518934,0.5712290126800725
357.87852807371974,-0.20825815899464484,0.4342407899373274
359.42249858050025,0.7186830059606057,0.3645051361576207
360.9189710227039,1.3600405457784044,0.45126833701450086
362.48252817681697,1.5545616866761598,0.5496633269021863
364.12369002690593,1.6715197192492919,0.6187749047046955
365.9574133480289,1.7229943514868895,0.6687967604078973
367.79422567205347,1.7627428457680294,0.7066191347364008
369.43660226259806,1.8731258970669453,0.7444019619370076
371.07826387742966,2.0088301180027286,0.789738182573074
372.71758824815527,2.067242546112054,0.8345043230039191
374.3784472398976,2.0976327346151087,0.8712013188075995
376.1253155112447,2.010518501941859,0.8931021871101021
378.00132314279426,2.016803715316158,0.9061292363972169
380.01511252065484,2.008391398212576,0.9203031257996541
382.1164297681316,2.018087551863786,0.9340674879472349
384.28889817189486,2.0426095677553198,0.9493819205690182
386.40935943548226,2.132199817591756,0.9710131059797653
388.4398026040368,2.186197826578142,0.997442100110475
390.56324617178615,2.298211667050583,1.0278675237475545
392.85117005757036,2.3542237980978276,1.0605780353877332
395.2165893842689,2.4466151964329055,1.0932428175707254
397.6389155601675,2.524313597140787,1.1280522524044294
400.131138303482,2.568108142931435,1.1603888168258165
402.6146082080192,2.6020319657217383,1.1885481121670773
405.09777820654733,2.6697996366367,1.216834491369887
407.6686173161256,2.753783867854085,1.249003573307145
410.323584886677,2.8401636254998053,1.2843477853756056
413.0606740536772,2.928054953071594,1.3216220364748357
415.8783835168059,3.022327171270434,1.3607051103617
418.7907396660046,3.1377527444303066,1.4031175662253021
421.81170070306626,3.2426024992906983,1.4482483340367056
424.9393563110135,3.32596162297833,1.4925729381913273
428.1707622919697,3.3948620188457044,1.5342123551449087
431.50282856074955,3.446402991185156,1.5724678030917356
434.932817932764,3.4959488486490815,1.6077714687498812
438.45883231011015,3.5461078358073372,1.6415224422820174
442.08019072936077,3.612579656406002,1.6756636817221304
445.79757941879234,3.673356813779354,1.7105665530697043
449.6118129608788,3.7430839658370845,1.7459111138581724
453.5348870790197,3.8108481705934274,1.7819292837053993
457.5779542842309,3.8864421935260745,1.8186872244853405
461.7400818968807,3.981772949125557,1.857965376765524
466.02216374206034,4.094510441510191,1.9013718265563637
470.42646354817737,4.174830169682477,1.945683181580516
474.95283951872204,4.269020053923376,1.9893288463746002
479.6003448980264,4.330349408853523,2.031517750129338
484.36779212300064,4.409410878944617,2.0720768107156666
489.25424244499453,4.46583998937353,2.111599761931885
494.2594534372936,4.524844522710403,2.1490635288679343
499.3888833531188,4.5869034134264055,2.185964171497718
504.6489315535863,4.663266408549941,2.223814574949548
510.04053814505124,4.748143051468833,2.2637480909909184
515.5656756217041,4.843285405466375,2.306059258039946
521.226528570646,4.962765997809302,2.3522550805637503
527.0265462545151,5.071314557337202,2.4014803166689918
532.9682385383346,5.183471419490396,2.451887459346329
539.0524734888445,5.271476300021455,2.501674822536669
545.2786818959266,5.335230232125051,2.547793094294668
551.6438581062832,5.387389279133306,2.5897004814805378
558.1605800665685,5.455716677176417,2.630054066650442
564.8434246064446,5.523205392979005,2.670686676886473
571.6925174281121,5.594505596439611,2.7114417427572968
578.7081161166925,5.681320153923585,2.753608218375177
585.891961281404,5.78495675598675,2.7988482714160896
593.2474724460351,5.893897940000646,2.847232800785859
600.7780132985831,5.978107246557432,2.895709787088469
608.4837861501657,6.066247877742336,2.942907019266831
616.3638689270238,6.153745902854236,2.990019455593448
624.4188862656899,6.216921976995572,3.03525624797525
632.6441565616299,6.2839368128751465,3.078119010463446
641.0349341463996,6.354749413925026,3.1204644085306277
649.5923867666113,6.435605922682062,3.1635127510348116
658.3189345742776,6.520090858900942,3.2078227443440106
667.217439960444,6.613242815810918,3.25361865941967
676.2908389804633,6.72882197807333,3.3025653553941665
685.543743882706,6.841660193229866,3.3546110302138437
694.9804150096845,6.943429565879942,3.4072566728347016
704.6021158323967,7.0256302516970335,3.4581483204731405
714.4075516931249,7.0980932186138705,3.506258600076697
724.3718755130642,7.164762771203934,3.552028223295984
734.4718949939954,7.243933867005885,3.597219492208279
744.7099899015607,7.325829704585298,3.64319366629144
755.0897844438044,7.403650750592916,3.6892847150687875
765.6137505592524,7.488045914496682,3.735570338289245
776.2842062496087,7.571985625090562,3.782395065811715
787.1036602412962,7.666715090354092,3.8302706805538014
798.0750168391831,7.772617798070959,3.8803801054753824
809.2023468316671,7.8796549723371765,3.932564509889464
820.4892367689519,7.9806524915396615,3.9855083578244783
831.862541787064,8.06777288802273,4.037503607613209
843.2491357627595,8.14889024800624,4.087752601102461
854.6517096324544,8.214414832448655,4.135648619763136
866.0716799083914,8.285811635225475,4.1817202812021055
877.5106817864457,8.340582298874308,4.226001713045808
888.9700131556658,8.403529806987788,4.268621620717395
900.450802830785,8.476036484101268,4.311642570327989
911.9563207957274,8.549881691999062,4.355443803720459
923.489859042253,8.637486831428976,4.400618104787765
935.0550016937267,8.734971388932689,4.44819542402463
946.6231738042483,8.82370574628808,4.4969826024059465
958.1646918831258,8.917043850986923,4.546150316191147
969.682194289051,8.971766685017634,4.593011008640252
981.1748919602499,9.014195165520247,4.634987758335966
992.6389865140707,9.060287167714877,4.674051773714541
1004.0730867455993,9.102504544654051,4.711503791265605
1015.4772542416765,9.157473491433374,4.74856101578388
1026.8527889719148,9.212114758897455,4.786061119311039
1038.2017238082603,9.282019444902502,4.824652590787574
1049.5265556733668,9.619792264799383,4.885757652834496
