"co2","rf","temp"
280.2306499602285,-1.444513204990799,-0.8606538168101762
280.27729318902124,-0.3277274970180033,-0.6158428721649959
280.3300201590709,0.04447335786699781,-0.41422042542359827
280.38639095581686,0.15652424747113355,-0.29121180148310494
280.44478524729305,0.08028457063216866,-0.22666125647407256
280.50446670591236,0.07550911978810732,-0.19271673927062086
280.56531061232954,-0.26000378879647834,-0.19226524342189513
280.62690289039784,-0.0034187173377139,-0.1876893726744338
280.6894981312372,0.1681804174630051,-0.14404798939828536
280.75377843954595,0.2518091143088575,-0.0977756864146448
280.8197720339033,0.29480081986895196,-0.05954497102760651
280.8872798913245,0.3054873314749169,-0.02993977243071406
280.9558818211768,0.2963576732982517,-0.008219450996598324
281.02677732484835,0.27770911304183243,0.007237656127313865
281.0995048738478,-2.1763470303604273,-0.17256328719242012
281.16887176183695,-1.4502460294751056,-0.38439666849233467
281.23595211890864,-0.3837222298123625,-0.34622843066033165
281.3066432182772,0.016979182356886766,-0.22924504650277658
281.3814751006932,-1.5944277623967544,-0.28023528490601446
281.4566906278102,-0.9380261447467326,-0.379494540472507
281.53175449476197,-0.08953736008295057,-0.3106074936535104
281.61031294804934,0.22017094627554418,-0.1963760898970229
281.6928646795756,0.3079703690772352,-0.11527206814620977
281.77834047925376,0.3200137050891726,-0.06589063404951749
281.86596309891837,0.29894928902404655,-0.03624596988489835
281.95537970958367,0.26908583067404235,-0.018133595354668436
282.04643660506525,0.2432362202631469,-0.006149467666440721
282.1392057185812,0.23023932371510897,0.0033696708659455895
282.23436001181295,0.23023626289581312,0.012714604639169694
282.3314528097237,0.060740869407160725,0.008768032438216566
282.4300589996653,0.13066076522989054,0.0034880917611949044
282.530155491573,0.22114102498738727,0.016710858116420285
282.63205554526763,0.26211802919183164,0.03511920416937155
282.736483094629,0.2855394230955658,0.05088093564648847
282.83945265589244,0.2869431499113729,0.06278765756470878
282.9509044971788,0.2878374972166402,0.07136669133454353
283.0710345171584,0.1180767632678981,0.0649467100421039
283.1883398743712,0.07195904694349643,0.047740773157294025
283.30336860823707,0.1892339570529455,0.047106506211405205
283.41789935082437,0.19856071422200527,0.05708434682713969
283.534079485665,0.038286791886783744,0.05006357798606081
283.6500807888254,0.1865810139990975,0.046643008826339975
283.7675772629568,0.268177595908686,0.06328758449928959
283.88847224750214,0.3014552044003632,0.07989838582299116
284.0129982321365,0.23981844548086645,0.08619552275001544
284.12595751679333,-0.5101417215187687,0.027056189019335444
284.2253827687918,-0.14909027702016536,-0.02898761906057568
284.32697530078445,0.14482854815799268,-0.005370101745119883
284.4325250217558,0.24419699043373616,0.03170777893742677
284.54054535140546,0.27248350176291747,0.05654988023208163
284.6499947236727,0.2791578787244725,0.07107823255181123
284.75994227580406,0.28955002270827446,0.08074727104495703
284.8702685695259,0.3076955482068323,0.0894887789815108
284.9811695579238,0.309957501565779,0.09720728769430172
285.09724931835177,0.32293205871460007,0.10403199350333918
285.23778138561585,0.3213993621691108,0.11008009353919669
285.39738587041217,0.1085790972765502,0.09796837246139799
285.5529127210706,0.2154522368190306,0.08590932502741425
285.70702644829714,0.21999050152604485,0.08983470948115822
285.8639271955318,0.22727832087248565,0.09246773561684006
286.0214319613393,0.2636330942790258,0.0972591325703949
286.17940335360095,0.2753865842572215,0.10351430526885144
286.3399267876315,0.281023490613381,0.10824434131376827
286.5077509415487,0.2567546392769782,0.10969132201656681
286.6867867232961,0.27246762418845866,0.11052174474740062
286.8617154781345,0.31020568683883315,0.11582701042714565
287.02989374628805,-0.20107008471583612,0.08175366288444384
287.1992994889219,-1.6642663269580846,-0.08790464650426866
287.359946834187,-0.5040148347901922,-0.1907334607091131
287.51768465464124,0.03921622063747246,-0.11455890173394565
287.6830353508734,0.09196595385077005,-0.04625098311948223
287.8576424484372,0.2446990124089053,-0.004756360865436455
288.0358926035067,0.29220591083668274,0.029208517388897202
288.216443619953,0.1800413380911713,0.04140604388130807
288.4007711674018,0.03357232290877879,0.029859619584674885
288.5863532409989,0.2397065457190538,0.0322868155060549
288.77115715679156,0.3694544389600198,0.06141350650637704
288.9596856100258,0.3951147333945455,0.08836768876629954
289.15741866860475,0.37525146747736127,0.1038538698581083
289.35946102813773,0.35197260672674757,0.11107921912227371
289.56435701909123,0.336515467745134,0.11486913959555921
289.77409205016363,0.32817722774107816,0.11781109648910877
289.99240771108964,0.31410397789812006,0.11995055494316532
290.2191074970846,0.30174037414861377,0.12096608464866115
290.4623453423997,0.291130866028053,0.12136158713382515
290.718594712545,0.19265840798147466,0.11437590126356442
290.9854762023655,-0.5883802579266509,0.04330350225733714
291.26172568998027,-0.11388808087789287,-0.012868860705405735
291.54639327179206,0.20832906456300565,0.020311007586374972
291.8519282252185,0.3257545708660487,0.06427575989891643
292.18214354711955,0.19150929357392388,0.0806162584438186
292.5166556808742,0.25838563453578084,0.08334871084931147
292.8443426202635,0.31059920640821437,0.09523916367603484
293.18054796314925,0.2954880641908545,0.10474918667221554
293.50858651735194,0.2780560734545899,0.10809303625355327
293.8219951842396,-0.16336589281599156,0.07534651312875858
294.13696185990204,-0.22519506761437275,0.022351364600826748
294.43233766755134,0.1197709639843551,0.01958889597372159
294.7040432922968,0.31523457268712823,0.057313482284437244
294.98984308502946,0.37720723663110883,0.09210265521693498
295.2959657956552,0.3947130081697683,0.11432365161992292
295.6032113206828,0.3971857760805082,0.12802285201856722
295.88393337563235,0.38188337516389054,0.13599963437339962
296.1695539939718,0.3672919984426418,0.1401237543518443
296.46604811292025,0.3675118649589255,0.14346969913569105
296.7544460100975,0.27462652714810276,0.13993803020446988
297.0741417714539,0.2995483208837191,0.1348578074690493
297.4146404645805,0.3649744300095463,0.14085396006530115
297.753416626914,0.3899487397346623,0.15137680461816116
298.0881300643485,0.42398996833532865,0.16169928163380856
298.4458980096322,0.4486092312651696,0.17228974205121433
298.82658267470146,0.40827364804270694,0.17745506162442493
299.2208365632692,0.24285406128662426,0.16546208017634387
299.62385426802416,0.4159448674015111,0.16221095038876085
299.9957330506559,0.427986623839831,0.1758531456533202
300.3078900391337,0.30850881755894877,0.1740034331627938
300.59481577484604,0.4347242029819707,0.1746958269538442
300.9092224061365,0.47717065161622046,0.18892990916754787
301.24674311459694,0.49121195171198323,0.20047742954569794
301.6120595121751,0.5343631920018999,0.21151154462644667
302.00394804211317,0.5226436360736073,0.22064673792273815
302.38398054496815,0.516216195248016,0.2252664576830382
302.75859942388354,0.5208630843496899,0.22917923290493192
303.1613369579146,0.49201090859254404,0.23082482941867116
303.57475016779006,0.46730587284641895,0.2289514947481737
303.98513143551,0.442240527301678,0.22550309336904306
304.400864669047,0.42213260671206265,0.22130529501033308
304.81520164804294,0.43700091681796754,0.21951546645743236
305.17867122363896,0.5024055777577392,0.22520658850668915
305.54343323473034,0.5584927187876083,0.23744409247874831
305.98899159051996,0.6174470309195365,0.2524995638545214
306.4815689760983,0.6281116685151721,0.26588787037863926
306.9753433447331,0.6155668960128228,0.2735160695961925
307.49347264350814,0.5767239913239419,0.27499259470303744
308.10794664132294,0.5261451522877664,0.27063294529330356
308.77840957764806,0.5316526495172214,0.26671335799596724
309.4431141422429,0.5240391771314122,0.2657727536545841
310.1188445662872,0.5341853199625991,0.2661386362097809
310.8445036803672,0.5671387626816923,0.2701267621910914
311.63798466310544,0.6177443207880611,0.2789007368797284
312.47243866150893,0.6595442639227861,0.2907256279067675
313.33220522404247,0.6726774387801526,0.3013968437472921
314.2099025637872,0.6589643965142954,0.3076453741805363
315.10236072039623,0.6491083561487647,0.3103480173391589
316.0129979181155,0.5791615859815645,0.30698995078732993
316.9396985031693,0.3664865166291105,0.2847372479533268
317.89604573292957,-0.383065697969594,0.20004033782277264
318.8754336629435,-0.2866240185034463,0.10952937276080064
319.8790962445418,0.0637679341737925,0.09810726416167938
320.92920243813353,0.5199428307679377,0.14744759679897632
322.03350100546254,0.386455236007467,0.18822614521463693
323.18369649501807,0.5114999250047715,0.20357716106599133
324.38296603300904,0.6205263549347311,0.2291887065471933
325.65167413767904,0.6505655889655437,0.25286979620812605
326.9507517674778,0.5331499635710225,0.25908858888476344
328.2503107735904,0.6324268551039417,0.26351384239200004
329.5982973550504,0.7283635230172435,0.28348706867722656
330.9600195404933,0.6982075219337245,0.3000766284822741
332.281055503513,0.44110852956669905,0.28800857793098755
333.6333469425673,0.7208767059077184,0.2873468462847143
335.061443571401,0.8621641059652457,0.32177652648224436
336.54328526857034,0.9692023079894492,0.35834245624813504
338.055360062712,1.0433083919689177,0.39222704951987764
339.5447122687897,1.032539494186526,0.41698059296554646
340.9732522959787,1.0477968857068423,0.4337994557633634
342.3559611070212,0.7936132224388927,0.42805434425485633
343.7506127366047,0.3679666592681924,0.37708037271499034
345.1846674751285,0.7865464165197096,0.3566416488231785
346.648213966855,1.042093237237955,0.4000333237784769
348.15668553006896,1.0872235071902667,0.44237865312060565
349.7134947695411,1.1999664396003988,0.47574983751792294
351.32298825539556,1.3260850201388175,0.5133453736498246
352.9736405205827,1.4668746925904759,0.556096719863236
354.6026244096655,1.4945234425888132,0.59449871805747
356.237270544851,0.8608185915518934,0.5712290126800725
357.87852807371974,-0.20825815899464484,0.4342407899373274
359.42249858050025,0.7186830059606057,0.3645051361576207
360.9189710227039,1.3600405457784044,0.45126833701450086
362.48252817681697,1.5545616866761598,0.5496633269021863
364.12369002690593,1.6715197192492919,0.6187749047046955
365.9574133480289,1.7229943514868895,0.6687967604078973
367.79422567205347,1.7627428457680294,0.7066191347364008
369.43660226259806,1.8731258970669453,0.7444019619370076
371.07826387742966,2.0088301180027286,0.789738182573074
372.71758824815527,2.067242546112054,0.8345043230039191
374.3784472398976,2.0976327346151087,0.8712013188075995
376.1253155112447,2.010518501941859,0.8931021871101021
378.00132314279426,2.016803715316158,0.9061292363972169
380.01511252065484,2.008391398212576,0.9203031257996541
382.1164297681316,2.018087551863786,0.9340674879472349
384.28889817189486,2.0426095677553198,0.9493819205690182
386.40935943548226,2.132199817591756,0.9710131059797653
388.4398026040368,2.186197826578142,0.997442100110475
390.56324617178615,2.298211667050583,1.0278675237475545
392.85117005757036,2.3542237980978276,1.0605780353877332
395.2165893842689,2.4466151964329055,1.0932428175707254
397.6389155601675,2.524313597140787,1.1280522524044294
400.131138303482,2.568108142931435,1.1603888168258165
402.6146082080192,2.6020319657217383,1.1885481121670773
405.0612748880757,2.6610968922800478,1.2161521448403079
407.52613625222284,2.724099767522985,1.2456808221854532
410.0109636635518,2.784256347178447,1.2760753862149652
412.5166654005993,2.8437226153879447,1.3066215332103222
415.04368392113054,2.907783985476543,1.337618769435289
417.5916791722718,2.993685388907197,1.3709650147701922
420.16143559368516,3.070225097820141,1.406448450992745
422.75442055596557,3.1245810938564746,1.440633163897424
425.3699862542003,3.163145628083601,1.4715130467649187
428.0065744038564,3.1828432024090407,1.4982960822749096
430.6625028943927,3.199030782536904,1.5213722151198508
433.3365930351185,3.2143661620359243,1.5421304508225075
436.0286040736058,3.244614650130032,1.5625202457475174
438.7393868574803,3.2678354859796235,1.582927236846031
441.4697913211655,3.2987374152019435,1.6030492134839613
444.2079219353572,3.3318372639822464,1.623558346331321
446.9433162419933,3.3785229754836554,1.6452754301067367
449.67902363624273,3.4454920385139505,1.6700691081036838
452.41844967921577,3.5286085455331198,1.699098376157579
455.16500320687277,3.5774764989185273,1.7287980513089491
457.919343201729,3.6382600568869434,1.757399983553466
460.6810183833575,3.664261177951169,1.7840070278443545
463.4491723573071,3.7061560677357046,1.8083894330164045
466.2229883355201,3.723675846990684,1.8311101826767122
469.00212882108707,3.7421222974909223,1.8511295789524838
471.7761153703225,3.7633153565656485,1.8700336689832988
474.5363356952256,3.7990804855238034,1.8895146410441708
477.285234893642,3.8426855833992386,1.9107549796531136
480.02539918737125,3.8955606815306325,1.9339790803246626
482.7590293974645,3.9716825702504224,1.9606364927523097
485.4888288615482,4.035764536127206,1.9898385900601867
488.21653212576103,4.102360864967093,2.019720491630856
490.94250170338285,4.143737520161008,2.0484723967171563
493.6660026034764,4.159826924842189,2.073042282583006
496.3845957300071,4.163320622637901,2.092889193404982
499.0807439748163,4.182291491096329,2.110695048960196
501.73996628163616,4.199891478652329,2.1283388196740756
504.36489467286765,4.220578698532203,2.145682295120742
506.95742530005396,4.255989177521622,2.164004852447341
509.5197767908197,4.307405957558418,2.184959779519952
512.0547245494766,4.363300067134279,2.208612518353062
514.5646031972137,4.393629885269457,2.2319077946301165
517.0495440936727,4.427061756413488,2.2534718106347307
519.5088412923171,4.459028111656817,2.274499356171522
521.9426134891526,4.4658544053170735,2.293200096977242
524.3394569012746,4.475134016734231,2.3090314963767704
526.6884367157444,4.486695026399096,2.3237749801415317
528.9907593837863,4.507383360392738,2.3386504505057193
531.2480359480652,4.5309880220238625,2.3542732976849265
533.4619066041031,4.562609487887894,2.370909906407058
535.6338624203577,4.61601931404716,2.3902496218468055
537.7661024796037,4.666041059989226,2.412253921979388
539.8604744947667,4.704334814416053,2.4344309428019213
541.9171650684794,4.72239353667467,2.4544311668332415
543.9350443793007,4.7300461859007,2.471230897827284
545.8913295121783,4.730525399082158,2.4852185534986533
547.7648710909424,4.7419960174553255,2.4980680927645733
549.5577721046498,4.755506836692958,2.5111531125652866
551.2724115852483,4.76453654514773,2.5238936330258386
552.9104053766785,4.7798131161888575,2.536430795458457
554.4731252175438,4.794313547878556,2.549146534747345
555.9618880417767,4.819264269755793,2.562573455879349
557.3780488466859,4.855021819535821,2.5779059438525733
558.7233411133784,4.891517610898006,2.5949912306042617
559.9991628942918,4.9215497788124,2.612516612940049
561.1929320408708,4.938972442497762,2.6289095526857698
562.2919234234823,4.95276991131024,2.6436571836112215
563.2969055641319,4.952484521897483,2.6563120457243317
564.2082901009736,4.959189370099476,2.6673998916010984
565.0266269920202,4.950173281082829,2.6769321501859884
565.7523848918142,4.950098683422285,2.685018978914122
566.3859921686878,4.960238768132729,2.6937084644006464
566.9286819225572,4.972276424239283,2.7033664094535967
567.3816658688881,4.9985464580247,2.7145713885261302
567.7462133909103,5.03508846528455,2.728337866552733
568.047919665814,5.062975439293071,2.74343836244982
568.3105559987196,5.095548972693514,2.75900451084458
568.5324037717266,5.089872992924396,2.7723509776414197
568.7111111246476,5.072345940834215,2.780927209482397
568.8438054609663,5.058932483707082,2.7867210774239908
568.9287570805236,5.042072058143561,2.791039673037552
568.9649642285158,5.03835912273752,2.7950997756526976
568.9519918805662,5.034680033964074,2.799734752012311
568.8897671920563,5.046591878112901,2.8055865852894373
568.7784466789458,5.276035830108654,2.8300999632223567
